"","gameId","playId","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome"
"93","2019100605","1248",3.85996113970077,7.97,2.83,17.4970683258653,7.54,3.73,22.7964054183988,7.57,2.54,29.0955065259225,8.41,1.08,32.4640555075918,7.56,1.89,35.3714743826152,6.56,2.48,36.2286971888308,7.43,0.75,40.5826884274564,6.89,0.65,44.3874148830499,6.13,0.54,45.1112812941508,5.68,0.21,45.72,1.97,3.93,"5",3.3071135450722,7.2,4.66,18.8793432089149,7.59,1.47,23.5113802232025,6.54,2.67,24.0547583650304,9.16,0.91,27.7200739537253,8.9,0.86,27.7900431809668,7.23,3.1,28.5923014113939,9.09,1.07,29.0387000397745,9.26,1.31,33.8589367818897,8.62,2.56,33.9481634260235,8.63,1.1,48.5046492616945,5,0.54,"8","8","8","8","10","11","10","11","12","11","11","C","C","C","C","L","C","L","C","R","C","C","left","C","R",2,16,14,48,13,1
"94","2019110303","313",3.54189214968497,5.09,3.86,4.82473833487372,6.57,2.86,8.36758029540201,7.86,4.5,9.56782629440983,5.78,2.97,9.66960185323057,6,2.6,18.0902211152877,6.22,0.95,25.8203272636115,8.57,1.11,29.0492994752025,8.6,0.92,30.7230092927109,8.43,1.06,44.1454006664341,6.62,1.03,40.83,2.75,1.03,"6",4.24815253963414,4.65,4.22,7.33682492635609,8.18,4.46,18.1829425561431,7.96,1.91,18.522291974807,6.11,2.76,18.7602478661664,7.36,2.79,21.7584581255198,8.87,0.53,27.6690766018673,9.1,1.49,28.2345196523688,8.28,1.53,29.4277046335592,7.93,0.89,34.5545843557696,6.11,1.35,42.3168666136802,5.86,0.7,"6","5","9","8","8","9","9","9","8","11","11","R","C","R","C","C","R","R","R","C","C","C","right","","",1,27,0,42,2,1
"95","2019102703","3224",9.60013020745031,5.47,3.95,18.6606966643799,7.75,1.18,19.0357479495816,4.69,2.8,22.8499146606721,4.44,1.25,23.9728617398925,6.25,1.31,30.1511210405185,4.3,1.22,34.0500132158565,5.31,1.05,37.4592645416324,4.93,0.54,41.6320669676633,4.29,1.01,47.8304421890494,4.57,3.4,25.88,0.22,2.02,"4",7.88447842282544,4.74,6.27,10.3890567425537,8.39,2.59,14.3086617124034,7.95,2.76,17.6862545497909,8.53,1.52,19.9297014528567,7.08,1.22,20.4028355872413,8.24,1.9,24.3764517516393,7.56,1.44,24.7900181524742,7.3,1.36,29.888198339813,7.68,1.1,42.0375701010418,3.65,1.38,47.431898549394,4.74,2.06,"1","5","5","5","5","4","5","7","8","8","9","L","C","C","C","C","L","C","L","C","C","R","left","R","R",4,47,5,37,4,1
"96","2020092010","140",6.63,8.21,5.63,9.10342792578708,7.37,2.8,22.0431599368149,9.86,0.77,22.6790520084063,8.94,0.97,23.1971377544731,7.7,2.23,24.2265825076506,5.13,3.03,24.5835412420587,4.49,3.25,28.1980034754236,7.73,1.49,29.1212722936344,7.58,2.2,44.1177118626975,8.16,1.43,47.87,1.04,2.39,"5",5.6975872086349,9.35,3.77,19.4033115730279,9.12,1.91,20.7924986473488,8.2,1.31,22.1654235240385,8.67,2.59,23.3987542403436,6.77,4.02,24.1252150249485,8.9,1.6,24.8047676868783,4.89,3.7,26.3195459687283,6.79,3.86,29.3726471398136,6.57,2.75,43.1775416159836,7.79,1.49,62.7249822638476,0.34,0.81,"8","8","8","7","8","8","11","11","11","11","14","C","C","C","L","C","C","C","C","C","C","C","right","C","C",1,11,0,51,4,1
"97","2020110802","1174",10.8224257909214,9.01,1.89,12.8550106962227,6.18,4.92,13.1376177444771,6.53,4.11,19.9481452771931,8.36,2.04,20.1948755876336,9.68,3.13,27.7850697317822,9.54,0.79,38.7564497858098,8.8,1.36,39.2005739753897,6.92,1.01,42.4095390213098,8.1,0.58,48.5767156156116,7.63,0.56,29.78,0.85,3.15,"6",9.47679798244111,8.47,2.82,13.7348097911839,5.86,5.05,18.6728064307431,9.18,2.78,19.8754345864436,8.56,2.37,22.7170640708697,8.3,4.07,24.4854507820461,9.09,2.02,28.0829948545379,9.37,1.67,33.4290307965995,8.79,2.87,37.9896012087518,8.72,0.78,38.6963318675039,6.37,0.28,50.346472567599,4.02,0.34,"6","5","5","9","8","8","9","9","7","8","11","R","C","C","R","C","C","R","R","L","C","C","left","L","L",2,27,0,53,9,0
"98","2019122911","2750",8.55083621641767,6.45,2.36,18.5236929363451,9.14,1.09,24.1684794722382,8.37,1.15,24.4062041292783,9.08,1.24,25.3573263574849,7.87,1.16,27.1645669945243,8.11,1.3,27.489919970782,6.81,1.03,35.4003629924892,7.44,1.36,37.6341467287356,2.53,2.81,39.5365868531921,3.01,0.93,21.48,0.59,3.61,"3",7.30986319981435,6.45,4.96,18.1980053852064,9.1,1.59,18.6732375339682,8.84,1.31,22.0697485259801,7.83,1.95,23.070121369425,8.73,1.66,23.8534064653248,8.73,1.64,27.4693865967189,7.75,1.65,27.9770548843155,6.64,0.94,35.8001131283129,7.79,1.2,40.4278777578047,7.33,0.71,48.4945852647489,1.74,3.72,"6","5","6","5","5","5","5","9","9","8","4","R","C","R","C","C","C","C","R","R","C","L","left","C","C",3,38,0,51,8,1
"99","2018110400","4196",16.0802518636992,8.59,1.94,26.9213019744588,7.85,0.93,35.3130584911588,8.58,1.37,35.9830765777469,6.99,1.78,36.9798012433815,7.6,1.71,42.3645630214688,6.17,2.18,47.5485520284267,4.29,1.15,48.133954751298,6.32,0.37,50.1044279480367,4.4,0.88,56.0006830315488,1.79,0.82,24.97,1.83,2.7,"6",15.7288588270097,7.72,3.38,20.6633612948136,9.1,1.4,33.5296301798872,8.39,1.6,36.7952306692049,8.26,0.57,38.1675673838404,6.93,2.94,41.5705051689296,5.68,1.23,42.0146379253707,7.05,0.74,42.9686513635232,7.93,1.08,48.2643978518328,3.81,0.2,49.0558018994695,6.51,2.93,49.6522315711993,2.6,0.5,"6","6","9","9","9","8","8","8","8","8","11","R","R","R","R","R","C","C","C","C","C","C","left","R","R",4,40,-7,45,9,1
"100","2019102009","2417",4.44065310511866,6.04,3.4,9.15358945987857,6.33,2.43,9.83453608463562,7.4,2.73,10.0173699143039,6.65,2.43,13.0301381420152,7.45,2.58,14.4068351833427,8.14,2.35,16.2970917650972,6.33,3,17.1654595044817,6.59,2.76,17.5027683524636,5.5,1.76,21.2350888860866,4.53,3.61,30.9,1.48,3.36,"5",5.70362165645654,6.93,3.73,6.14183197425654,8.38,1.59,6.89017416325597,8.41,2.55,9.7510255870857,7.3,3.57,12.5792408355989,7.06,3.74,12.7553322183313,8.42,2.99,12.7618964108004,8.24,2.01,15.3739650058142,6.33,3.19,16.5344156231782,7.29,0.5,21.7874390417965,4.26,3.22,33.4206597780475,6.03,0.69,"5","5","5","5","5","6","6","6","6","8","8","C","C","C","C","C","R","R","R","R","C","C","left","C","C",2,42,-2,37,-4,1
"101","2020121306","335",12.6229354747618,8.66,2.03,20.8126043540927,8.39,3.12,21.7395055141556,8.79,2.21,31.2541613229343,9.37,1.37,34.5504746711243,8.47,0.84,37.3702475239327,6.81,0.81,41.1920866186699,5.16,0.39,45.9297071621407,9.04,0.43,48.9763136628309,7.64,1.82,49.4796604677114,7.56,0.5,47.69,0.84,4.95,"6",9.96796869979035,8.81,3.51,20.7147145768413,9.3,1.62,21.2701904081745,8.63,2,25.9518188187264,8.83,0.95,27.4607592757374,7.71,1.81,27.9289133336763,8.66,0.85,29.4665250750746,8.83,0.65,30.7321281397823,8.48,1.25,41.974944907647,6.29,2.35,45.8661062223512,7.27,1.37,48.8590237315483,7.64,0.5,"9","9","8","8","8","12","12","11","11","12","10","R","R","C","C","C","R","R","C","C","R","L","left","R","R",1,8,0,54,24,0
"102","2019100602","1353",12.4501767055733,8.46,4.48,12.7586598042271,9.19,1.12,13.6831648385891,9.68,2.46,24.9978659089131,7.71,2.88,27.8157599213108,9.37,1.41,30.9937574359741,8.6,1.34,33.9295387531278,9.62,0.9,36.1494259982091,8.99,0.21,36.5847645885552,9.04,1.34,45.2428403175574,8.84,1.12,22.26,1.77,1.94,"2",12.1373473213878,9.03,3.22,13.8787679568469,9.05,2.74,22.6008429046352,9.97,1.36,26.7822870569337,8.95,0.96,29.388011161016,8.59,1.51,30.2453202991802,8.47,2.6,33.5998363091251,9.04,1.27,35.061788317198,9.41,0.82,36.5327360048491,9.54,0.51,37.4382825460784,8.29,0.98,54.4911240478667,6.14,0.82,"6","5","5","8","8","8","8","8","8","8","11","R","C","C","C","C","C","C","C","C","C","C","left","C","C",2,28,3,60,4,1
"103","2019100605","2704",15.9769490203856,9.26,1.22,16.4787287131016,6.58,2.63,20.4029899769617,6.02,2.51,22.1094052384952,9.11,1.49,24.8900562474254,8.43,1.83,25.8060942414771,7.83,0.06,25.944483035898,5.35,0.59,27.8439670305795,7.52,4.25,34.3371009259664,8.54,1.2,34.502188336394,6.37,3.54,23.19,0.6,1.89,"1",14.8756478850502,8.22,2.22,17.193164339353,6.69,2.84,20.5284509888106,8.72,2.19,22.521261065935,7.47,1.26,22.6543152622188,6.76,2.19,23.6276194315043,7.62,1.45,24.6037720685264,4.82,2.54,24.8970701087497,7.44,2.8,27.6086236527647,8.25,2.57,34.3994084251459,8.51,0.77,43.8535608588402,4.3,0.35,"5","4","4","4","5","4","4","5","7","8","8","C","L","L","L","C","L","L","C","L","C","C","left","L","L",3,44,-3,43,71,0
"104","2018123015","2277",13.3440810848855,7.48,2.63,16.0049773508118,6.48,4.26,17.0182402145463,5.7,0.59,17.023022645817,8.21,1.28,20.5081081526308,4.71,3.44,21.9064602343692,3.26,5.29,24.1875711885257,7.83,1.25,30.3604298388544,8.29,0.68,30.7525673724975,7.24,2.15,42.9947089768032,6.99,0.66,35.47,2.96,0.41,"5",13.40881053636,9.02,1.83,13.7416338184366,9.26,2.5,14.011459595631,8.11,1.11,17.5196404072686,8.58,2.61,18.8003537200767,8.5,2.79,18.9724668928424,7.6,1.23,22.4735956179691,4.21,4.33,24.449151314514,9.32,1.3,28.5691336935512,9.28,0.94,33.7500014814815,7.75,1.22,42.2763030550213,6.35,0.59,"8","9","6","9","8","8","8","8","8","9","11","C","R","R","R","C","C","C","C","C","R","C","left","","",3,31,-1,44,-6,0
"105","2019100611","4367",9.11875539753096,4.82,3.28,11.5170221845753,8.85,1.12,32.5842369866167,8.67,1.36,33.7226229703444,8.78,2.78,43.0637492561899,7.42,0.41,43.4613667525539,7.77,0.23,47.7362859887528,6.97,1,59.0933304189229,2.11,0.14,59.2358421903496,2.94,0.95,68.7500116363627,0.86,0.82,18.04,3.81,2.19,"1",5.03397457284003,7.37,5.24,11.5301561134271,8.75,2.11,27.1907337157348,7.63,2.42,29.3196725766165,8.34,1.8,32.5387169384412,8.44,1.89,35.744454115289,8.76,2.1,37.3876690902228,8.99,1.33,40.0819211116433,7.33,0.79,41.6865745774344,7.59,2.38,48.7044351163218,6.58,2.14,64.6896568239467,3.13,0.32,"1","5","5","5","7","7","8","8","7","8","11","L","C","C","C","L","L","C","C","L","C","C","left","R","R",4,34,-10,58,9,1
"106","2018092304","1431",10.0162368182866,8.41,1.38,15.3488110288713,7.68,1.15,24.5676718473689,7.75,1.63,24.9920487355479,8.18,1.65,32.1689804003795,8.12,1.42,34.8357072556307,8.29,1.62,36.3881766512146,8.17,0.96,36.4121545641013,8.64,3.06,38.0012644526468,8.52,1.37,39.7126692630954,7.75,1.25,29.58,3.88,1.13,"5",9.80820574824978,8.96,0.59,14.6160357142421,8.7,1.16,17.1703843870777,8.06,1.06,17.4547300179636,8.16,2.64,22.70943416292,8.23,1.6,23.100233765051,7.57,1.37,25.1054456244059,9.02,1.41,32.9021123941913,8.21,1.23,35.9257136324388,8.83,0.87,36.3611275952768,8.69,0.55,50.6852019824327,4.63,0.53,"5","5","5","6","8","8","9","7","9","9","11","C","C","C","R","C","C","R","L","R","R","C","left","C","C",2,28,0,54,0,1
"107","2019090812","1224",5.79118295342152,8.65,3.13,14.0506547890125,6.34,3.3,27.6922407905175,9.24,1.82,27.7996258967634,8.56,1.35,27.8913068894235,8.48,0.8,37.0429642442394,8.19,0.71,48.1431407367654,6.25,1.3,50.0723975858956,3.67,1.11,53.4224830946672,0.68,0.59,54.7342753674514,1.11,0.75,30.39,2.18,1.9,"5",4.79150289575202,9.33,3.3,14.7903921516639,6.36,4.1,25.4105745704421,8.79,1.49,27.7228876562309,9.21,1.07,29.6151076310724,9.06,0.72,40.9313681667251,8.23,0.79,49.8797123087133,5.6,1.58,51.3589300901022,3.82,2.29,53.1140132168527,3.03,3.42,53.1901682644453,4.37,2.36,55.6325749898385,0.2,0.12,"5","5","8","9","8","8","11","11","11","11","11","C","C","C","R","C","C","C","C","C","C","C","left","C","C",2,30,10,50,15,1
"108","2020112300","3041",9.78540239336125,8.73,2.57,12.4130777811146,6.27,4.72,20.4648430240742,8.13,2.53,23.6530124931265,8.95,2.05,24.0639003488628,7.33,1.33,25.0205115854972,9.48,1.47,26.9378117151338,8.75,0.99,37.6621666928497,8.01,1.82,38.6750488041062,9.06,0.96,39.8053074350645,6.54,2.28,49.59,0.45,1.7,"9",9.63029075365847,9.52,1.91,16.5794601842159,8.38,3.16,22.8198356698728,8.49,1.24,23.5519107505102,9.15,2.52,24.2122654867321,9.97,1.16,26.6586758860976,8.33,1.81,33.8863409060347,9.75,1.18,38.1201587090085,6.73,3.73,38.5600933608828,9.15,0.84,40.6409940823302,5.56,4.43,54.8096569958251,4.4,0.15,"9","8","8","12","12","12","11","10","11","11","14","R","C","C","R","R","R","C","L","C","C","C","right","","",3,8,7,52,2,0
"109","2018092300","382",13.1503193877563,1.98,4.39,13.3384931682705,8.91,3.93,16.0143935258254,1.92,4.34,16.5907263252698,1.4,4.29,17.8979887138192,2.03,2.81,26.3093139401239,8.36,2.43,29.1860411841003,7.31,1.73,30.1934297488709,4.52,2.27,30.9178071667445,7.05,1.73,31.7900062912859,6.25,2.16,33.48,6.31,1.09,"6",7.99312204335702,8.36,2.84,13.2971463103931,8.99,2.47,13.8954165104901,2.94,5.71,14.1517490085148,8.26,2.91,16.8635998529377,1.21,2.8,21.9685593519466,7.44,3.04,24.274639029242,8,2.23,25.6576733161836,8.26,2.18,26.3415717070945,8.53,1.83,28.6616991820094,8.22,2.92,40.7578520042457,6.84,1.26,"6","5","6","6","9","9","8","8","8","8","12","R","C","R","R","R","R","C","C","C","C","R","right","C","C",1,30,7,48,-1,0
"110","2018101410","2085",7.54578690396171,5.56,2.97,8.55207577141362,6.34,3.91,12.2113471820271,6.15,2.83,13.760991970058,6.02,2.72,16.4373750945825,8.49,3.65,16.9025944754052,8.65,1.6,19.5009179271131,6.37,3.76,31.151001589034,5.95,0.23,32.3676149878239,8.68,1.8,36.1352265801669,6.71,1,34.06,1.18,2.05,"5",7.48088898460603,6.85,0.79,12.9103563080188,8.55,2.23,13.3860561779786,5.01,4.93,13.7230645265553,8.22,2.13,15.1107445216971,9.23,1.74,16.5032421057197,8.72,2.02,21.3928516098252,7.51,1.2,32.1785099095654,6.43,0.6,33.1154178593597,9.13,2.29,33.2842199848517,7.08,0.39,41.2284185968853,6.27,0.77,"5","5","6","5","5","9","8","8","7","8","11","C","C","R","C","C","R","C","C","L","C","C","right","L","C",3,36,24,40,6,1
"111","2019120802","1604",11.277881006643,6.71,1.35,12.4126145513345,3.42,4.56,13.3287996458796,3.18,2.21,13.7674144268268,8.31,3.6,16.3418634188394,4.81,4.07,17.6762496022205,7.17,2.6,18.1500964184767,5.57,4.11,22.5890349506126,5.84,0.77,22.7208186472231,7.89,1.3,25.9660740197666,5.37,1.07,53.37,2.44,4.45,"8",9.19019042240148,7.11,3.74,10.428849409211,8.32,2.87,13.3021990663198,3.43,2.58,13.3539245167853,8.47,2.35,13.4301824261623,5.89,1.73,19.3601472101841,6.8,1,21.0690127913009,8.83,1.33,21.7850522147641,7.96,1.18,24.8445124725763,8.11,2.04,29.2159203175255,5.2,1.82,32.7468899286634,6.03,0.75,"8","8","7","7","7","11","11","10","11","11","11","C","C","L","L","L","C","C","L","C","C","C","right","C","C",2,20,1,36,10,1
"112","2019092903","1360",11.0580739733464,9.13,1.77,14.9328162112845,9.72,1.81,20.9043177358172,7.75,1.98,21.3752941500228,9.59,2,22.2973832545436,8.02,0.75,22.8570689284519,8.06,0.78,24.7949873966494,8.45,1.53,26.9657931461324,7.11,2.23,30.3518599100615,8.52,2.25,35.7685965617887,7.92,0.45,26.74,1.52,5.54,"4",9.81383207518857,8.85,3.51,14.6527028223465,9.01,2.58,19.5309625978854,9.44,1.27,20.9491503407656,8.44,1.89,23.6924840403027,8.16,1.89,24.0689094061198,8.1,2.18,26.4014923820605,7.71,2.29,26.5116766727418,7.64,3.26,29.053774281494,8.02,2.6,30.9439913391922,8.21,1.24,50.265019645873,6.32,1.28,"4","4","4","4","7","7","8","7","7","7","10","L","L","L","L","L","L","C","L","L","L","L","left","C","C",2,32,7,51,-1,1
"113","2018122311","2998",12.1084144296435,6.51,1.3,18.0012555117692,6.67,1.43,21.2037850394688,6.25,0.83,22.4931100561928,6.04,2.19,30.2939762989278,8.34,2.84,35.6374101191431,7.31,0.91,36.0533673878044,7.77,1.84,44.7532132924553,8.59,1.84,45.7573480437842,8.45,0.79,47.0885676146557,5.91,1.23,26.2,4.03,2.51,"4",13.9810049710312,8.31,2.68,15.4137860371811,8.26,2.29,23.8480271720744,7.89,1.77,24.0869508240458,9.07,1.52,27.3374651348657,9.38,1.08,30.5178128311975,8.99,1.5,30.8663003937952,8.2,1.41,32.7111143191424,7.45,1.84,32.8024465550971,8.73,1.62,41.3217291506539,7.71,3.6,46.8556613441748,7.46,0.52,"5","4","7","5","7","7","8","8","8","8","11","C","L","L","C","L","L","C","C","C","C","C","right","","",3,25,-15,59,1,1
"114","2018101403","2530",20.4331519839696,9.72,2.21,22.1150559574241,6.74,3.84,23.138145993143,7.71,1.6,26.3936052861294,9.77,2.09,27.0843884922662,7.72,1.66,29.0762188050647,7.58,0.56,29.567233553378,6.77,1.1,30.8534293069668,9.03,1.11,36.124064001715,7.74,1,40.1815928006842,7.92,1.06,23.81,2.53,3.47,"3",18.2591127933424,9.53,1.58,20.1509751625076,9.63,1.88,22.4407063168698,9.47,1.64,22.6543417472236,8.85,1.82,23.2199784668289,7.09,1.38,24.3717972254818,9.79,1.2,28.1868497707708,7.88,1.39,29.0000086206884,8.97,1.3,31.3923318662377,9.37,1.32,40.0803156175198,7.59,1.74,53.3214487800172,4.5,0.47,"6","6","6","6","6","5","5","9","5","8","11","R","R","R","R","R","C","C","R","C","C","C","left","L","L",3,34,-7,53,8,0
"115","2018102109","4748",8.27212790036518,8.11,3.16,8.59158309044381,8.25,3.71,18.4620069331587,7.51,3.69,19.6592624480167,8.02,2.09,24.7926763379834,8.91,1.78,26.23709206448,8.7,1.32,29.6887066070585,7.74,1.09,30.0557249122359,8.33,1.38,37.1546094044871,6.29,1.83,42.9853021392196,8.03,1.84,34.35,0.99,0.34,"5",8.46744943888064,7.21,4.37,19.8865029605509,7.99,1.03,20.3285464310659,7.23,1.28,22.141526595969,7.85,1.68,22.6282168983771,7.79,2.35,24.3996331939642,8.87,2.15,25.1137014396524,8.31,1.48,29.817327177331,8.29,2.84,32.6756438345138,7.94,1.71,43.4768501618965,8.63,2.17,52.8881773178089,4.69,0.33,"5","8","9","8","8","8","9","9","7","10","11","C","C","R","C","C","C","R","R","L","L","C","right","C","C",5,22,0,54,14,0
"116","2018092000","2359",7.0780011302627,9.09,3.73,11.0153029917474,7.38,3.62,25.2967764744839,8.43,1.47,25.7518659518102,9.73,0.71,28.7210724033766,7.91,1.14,28.8484263002334,9.14,2.08,30.3755855910631,9.62,0.46,35.0605661677047,7.68,1.68,35.4048541869614,6.27,1.63,47.7500848166786,8.15,0.83,18.31,1.29,3.17,"2",6.77634119566009,9.26,2.29,23.1408642880943,8.88,1.34,25.3981987550299,9.43,1.33,25.8684692241346,8.57,2.11,28.4121452903507,8.73,1.22,28.4904843763668,8.56,1.42,28.9017802219863,9.05,2.27,29.1233857921774,7.68,1.54,32.1921884934839,8.65,1.33,48.4916425789022,8.18,3.14,54.9521400857146,5.24,0.46,"1","5","5","5","5","5","6","4","8","9","11","L","C","C","C","C","C","R","L","C","R","C","left","C","C",3,38,-11,54,2,1
"117","2020120602","574",15.3815538876929,8.11,2.23,16.2113694671363,9.72,1.95,17.9388349677453,7.93,2.65,18.0040273272399,6.15,1.73,18.2681389309366,5.51,0.56,24.9753818789623,9.16,2.41,26.1076234077328,9.09,1.54,31.6330223026508,7.42,0.84,41.5582302318085,4.58,1.93,49.8106273801084,5.02,0.67,42.42,0.49,2.44,"5",15.4535594605256,8.71,2.75,15.8042272825975,8.91,1.63,17.4514096851802,6.35,1.41,22.6507240502373,9.13,1.22,23.6447309140959,8.14,1.13,24.8368154158298,9.22,1.41,24.9923268224469,8.44,1,26.0094790413034,8.6,1.39,35.6801135087881,6.79,1.64,40.0818762035911,8.32,0.64,50.0289556157232,4.75,0.96,"8","7","8","7","8","7","7","7","11","11","10","C","L","C","L","C","L","L","L","C","C","L","right","R","R",1,21,0,47,8,1
"118","2018120902","4027",10.571210905095,5.37,5.13,13.8451038277075,8.64,1.23,14.1284464821862,6.73,1.84,27.4195641832616,6.13,3.16,27.8356336374799,8.95,0.91,30.4970982226178,5.02,1.49,33.2031624999788,6.21,2.15,36.3450147888263,5.77,1.81,36.7857608321481,6.24,1.58,38.0024012399217,6.65,4.19,38.5,2.87,2.92,"6",10.2308015326268,8.82,1.46,16.2517475983354,7.46,3.06,23.8879467514477,7.62,2.13,27.1565480133245,9.22,1.4,28.9720365179944,7.75,0.33,29.4743312053047,7.46,2.14,30.2312156553454,6.29,1.74,33.3528364610868,7.44,1.76,33.7410980852728,6.69,0.61,41.3794465888562,6.95,1.1,46.8870995050877,5.8,0.65,"9","8","8","9","9","8","8","8","12","11","12","R","C","C","R","R","C","C","C","R","C","R","right","C","C",4,24,-6,47,6,0
"119","2019112403","1750",10.3848206532419,8.21,2.63,10.8624352702329,6.51,3.67,13.8000362318365,4.73,3.06,17.3704864641149,8.16,1.83,25.7420764508227,9.59,0.67,31.2882917398825,7.79,2.28,32.4798537558284,7.54,3.16,34.2486569079723,6.57,2.26,34.6787773717587,8.33,2.79,34.8407232990361,8.54,0.41,28.34,2.5,3.28,"4",7.83072155040645,7.55,3.68,16.8360357566738,8.74,2,22.6236778619216,7.89,2.1,24.7003825881301,9.31,1.37,29.8841262211228,8.95,1.2,32.6616671344253,7.84,1.84,34.268943666241,8.57,3.49,35.0682819653316,8.94,0.25,36.6754754570408,8.36,0.5,37.4863881962507,5.67,1.55,48.9632392719273,5.99,0.81,"4","5","5","8","8","7","8","7","8","8","8","L","C","C","C","C","L","C","L","C","C","C","left","R","R",2,34,4,48,7,1
"120","2020112201","445",11.5293104737447,7.93,2.3,19.9405040056665,4.54,1.31,20.9890662012392,4.75,1.86,22.2390220108709,7.53,0.91,23.1566189241867,7.11,2.96,25.29824697484,7.89,1.9,26.3217514614814,8.24,1.53,27.8346007695458,9.02,1.19,35.2752108427434,6.06,1.73,36.2227621807062,9.12,1.47,20.86,3.54,0.99,"2",11.0840651387476,8.18,2.8,19.8327910290004,4.23,3.97,22.4168954139506,8.42,0.98,22.9581575915839,8.16,1.56,25.2974820881447,7.89,2.09,25.4473122352833,8.96,1.25,26.5543988822944,8.21,2.12,30.1510331497944,6.41,2.48,35.769849035186,6.54,1.5,38.6856898607224,7.21,2.51,42.2887751064038,7.1,1.27,"5","5","5","5","5","5","6","8","8","7","8","C","C","C","C","C","C","R","C","C","L","C","left","L","L",1,34,0,56,0,1
"121","2018110402","2410",19.9592810491761,3.68,3.77,21.6502309456504,8.61,1.84,23.1392177914466,9.62,1.26,27.7100703716176,8.15,2.11,31.0337187587952,8.78,1.39,31.3585841517119,8.17,1.19,31.7945356940465,8.89,1.36,37.0499514169722,7.76,2.96,37.2760579997403,8.15,1.8,43.9955679586024,6.92,1.27,19.48,2.47,2.88,"1",16.9929073439479,9.84,2.63,20.6349630481859,6.61,4.27,23.3569026199965,9.75,1.09,29.6316266850134,9.38,1.04,29.7180096910947,9.73,1.85,30.6512789292715,8.5,1.13,31.5984255936906,9.13,0.91,34.6849030559406,7.34,2.13,35.8577327783004,7.03,1.58,49.956914436342,7.49,0.89,51.2708503927914,5.42,0.93,"4","4","4","7","5","5","5","8","7","8","7","L","L","L","L","C","C","C","C","L","C","L","right","R","R",3,36,-21,55,7,0
"122","2020112212","876",15.4048596228593,8.55,1.67,16.2595233632478,9.08,1.33,17.6669323879388,6.21,2.46,19.5394165726615,8.75,1.38,24.2091057249127,5.3,2.07,24.2974834087813,8.21,1.4,25.3681867700472,4.28,2.17,28.0955263342761,7.97,1.24,35.2713325520882,5.15,1.19,36.2785294630309,6.98,2.7,47.98,1.46,1.53,"5",12.0985660307327,8.47,2.3,15.3781825974333,8.3,2.25,15.8699968494011,9.15,1.39,17.6280288177663,8.27,0.69,19.0844282073108,8.41,1.34,23.8735879163564,7.94,2.08,25.6528283041071,4.3,1.51,26.9481372269031,8.09,0.44,29.4280903220036,8.44,1.87,35.0064465491715,6.14,0.97,42.0956458555989,6.25,1.38,"8","8","8","8","8","8","11","11","12","12","11","C","C","C","C","C","C","C","C","R","R","C","left","C","C",1,20,1,42,5,1
"123","2020091309","655",20.9437389212146,7.05,1.59,24.4401309325462,9.89,1.4,31.708341173893,5.57,3.15,36.552318667904,9.2,1.31,36.8571973975233,8.59,1.26,38.0260805237668,7.4,0.52,39.2206030040335,8.52,0.7,39.782129153679,3.75,2.39,47.6283623484999,1.93,0.24,49.0309341130678,1.15,0.71,22.23,3.06,1.8,"2",21.2449452811722,6.9,2.01,24.0900083021986,9.42,1.28,26.1101666023026,9.33,1.19,30.7253152953717,8.84,0.96,32.9977090113844,5.92,3.2,36.5849586578965,9.27,1.23,39.8487640962678,8.49,2.52,41.3376728904761,7.57,1.68,42.8998939392628,6.8,0.85,50.7634563441064,1.89,2.37,51.9754114942826,5.96,0.28,"4","5","5","8","8","7","9","9","8","11","11","L","C","C","C","C","L","R","R","C","C","C","right","C","C",1,33,0,57,0,0
