"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"393",2018102802,1977,54.75,6.58,0.87,"7",9.62430257213477,7.79,3.71,11.0839162753965,2.56,4.65,11.4009867993959,5.81,5.43,16.863955645103,5.14,5.17,18.872286559927,7.92,3.1,19.063457189083,8.85,1.43,19.1102721069063,7.87,2.24,19.1440852484521,6.61,2.83,20.8932931822631,6.83,3.23,36.5738622516135,6.61,3.06,36.9300866503181,6.08,1.24,"7","7","8","8","8","10","10","8","8","11","11","L","L","C","C","C","L","L","C","C","C","C","left","R","R","2",20,4,35,8,"1",9.50707631188475,3.11,4.73,10.19608258107,2.98,4.48,11.3140487890056,2.02,2.24,16.1310043084738,5,4.01,18.1849855650204,6.82,2.94,19.5821474818264,8.82,1.43,19.6862642469312,8.68,1.92,21.4621457454747,5.83,1.97,27.0912476641442,7.14,1.46,29.037584265913,6.94,1.26,22,"grass",48,18
"394",2021010301,116,58.16,1.98,4.49,"8",8.7109700952305,7.18,2.04,9.3064332587732,8.43,1.64,14.0144639569268,7.98,2.37,14.7025167913524,8.53,1.32,17.1081793303671,8.93,2.57,17.9178821293143,6.97,3.6,19.0166348232278,8.61,2.09,21.8672449110536,8.27,0.53,21.9534097579397,7.88,2.14,25.7963447023023,8.48,1.88,37.7946557068589,5.75,0.5,"8","8","8","8","10","11","11","11","9","11","11","C","C","C","C","L","C","C","C","R","C","C","right","C","C","1",13,0,39,10,"0",7.91600909549756,4.45,5.29,8.7730154451021,6.26,2.78,13.7680245496585,8.43,1.95,17.2088930498158,9.03,2.19,18.9956205479052,7.66,1.73,21.8074047057416,7.88,2.42,21.9160876983097,7.16,3.86,23.4025746446839,6.41,2.94,30.2188451136042,7.29,1.11,35.6181653092913,6.08,1.05,1,"grass",57,2
"395",2019112800,2448,36.35,0.94,0.79,"5",9.59296617319169,6.97,3.16,12.8730804394286,7.37,3.28,14.2914834779319,8.49,1.06,16.594848598285,7.64,3.01,17.7297067093621,9.22,2.03,20.176166632936,8.05,2.4,20.686529433426,6.09,1.97,32.9098359157259,2.31,0.61,33.8137279813983,8.73,1,41.1661232082886,7.18,2.07,44.6774394969094,3.84,0.75,"5","5","8","7","6","8","8","7","8","11","11","C","C","C","L","R","C","C","L","C","C","C","right","C","R","3",29,-7,45,-4,"0",8.10856337460589,3.99,2.16,9.94414903347693,7.48,2.66,16.3765686271575,7.38,1.39,18.8074054563621,8.83,2.96,20.67531136404,6.27,2.69,23.7762276234057,8.46,2.41,32.4640185436123,2.16,1.08,33.0047042101577,2.49,0.74,43.3990437682675,6.87,2.75,50.9853322044684,4.36,0.95,30,"fieldturf",70,0
"396",2018121600,4305,35.35,3.58,2.21,"6",6.70600477184442,4.39,3.27,22.9181369225336,7.04,0.61,23.0369724573348,8.93,1.53,23.0385589827142,9.01,1.44,26.4390185143095,9.12,1.37,27.0570138781056,8.46,1.58,27.1737667613454,8.66,1.47,32.8070144938548,8.81,2.11,38.4420212788038,5.8,2.06,49.3130053839755,6.52,1.34,58.5035836509183,6.1,0.62,"6","8","9","8","9","8","9","8","8","11","11","R","C","R","C","R","C","R","C","C","C","C","right","L","L","4",20,-26,55,7,"0",6.44647190329719,4.57,1.89,7.47810136331409,5.1,1.64,21.9564705724759,6.64,2.8,24.0930467147681,8.09,1.1,27.6270012849748,8.09,2.23,28.436613722453,8.51,1.38,30.9489547481009,7.75,1.16,38.1932101295505,6.29,2.72,40.2429521779901,8.88,0.54,59.2558014037444,5.92,2.1,58,"fieldturf",70,0
"397",2018111802,1485,35.76,2.05,1.04,"5",11.9440236101575,8.64,1.71,13.8843004865207,6.98,0.69,23.6021545626665,8.99,2.5,27.0586714381915,7.79,1.83,29.47,8.07,0.91,39.2648557873323,7.13,0.77,41.3689980540984,8.2,0.94,45.2516176506432,8.09,0.83,45.9335443875171,7.05,0.56,47.1011379904987,5.76,0.19,48.8104097503801,7.69,0.73,"4","8","8","7","8","11","11","11","11","11","12","L","C","C","L","C","C","C","C","C","C","R","left","R","R","2",22,11,53,11,"1",14.6231494555721,6.57,1.09,14.8459725178245,6.19,2.5,16.4728625320556,5.07,2.76,24.7000080971647,9.27,1.36,26.8124691142013,8.14,1.9,39.8838626514534,7.7,0.31,44.6584751195112,6.76,0.23,46.9345938514439,5.31,1.01,50.2800636435556,4.51,1.24,58.2743760155353,7.41,0.44,21,"grass",33,6
"398",2020112902,3846,33.32,3.87,1.76,"5",19.6724706125082,9.97,1.45,28.400558093108,4.97,3.92,30.9163079943256,8.28,1.94,31.1328925736109,8.21,1.03,33.4648382634669,9.11,1.12,33.6460770373011,7.47,1.02,34.5647595102295,8.62,1.28,42.8855511798554,9.1,2.03,43.0226568217259,8.94,0.63,49.0653380707807,7.06,0.96,51.0794400909015,7.28,1.62,"8","7","8","7","8","8","7","9","10","12","11","C","L","C","L","C","C","L","R","L","R","C","left","C","R","4",18,-2,61,29,"1",21.1811425565289,9.65,1.27,24.646805066783,5.44,2.95,25.0409364840854,7.56,1.65,28.8172743332884,5.4,1.76,33.043161168387,6.2,2.04,34.4665925208745,8.53,1.7,35.0590943978877,7.03,2.05,42.4095661378421,8.52,1.53,42.7284273054836,8.57,1.15,46.2248688478399,5.8,0.42,49,"grass",52,4
"399",2018121602,1911,23.52,7.83,1.83,"1",7.1533558558204,9.47,1.48,17.3383101829446,8.69,1.67,28.7608414341444,9.25,1.64,29.0157353861659,7.99,0.81,29.1233583228308,8.82,1.09,31.1874798597129,8.46,1.74,34.0520204980556,5.13,2.75,38.4190122205139,6.66,1.54,39.2643260479535,8.33,0.98,43.7878350686581,7.91,1.78,63.3911705208225,1.96,1.3,"4","5","7","7","5","8","8","8","7","8","11","L","C","L","L","C","C","C","C","L","C","C","left","R","R","2",37,-6,50,0,"1",13.4214231734194,4.03,3.99,25.6108609773276,5.87,1.41,30.9286743977171,7.2,2.65,31.0143773111762,7.49,1.9,31.4489443384035,6.47,1.22,33.2322930295217,6.18,1.4,36.5080840362789,5.91,0.7,39.8108151134839,6.93,2.14,42.7010456546441,6.4,0.86,46.2077158059128,5.36,1.46,24,"a_turf",39,7
"400",2020100501,500,25.17,3.91,1.28,"5",12.2622673270484,6.96,4,25.1012449890439,7.29,2.73,25.4661756060858,8.74,2.03,27.2877426695577,9.53,1.41,29.1034241971628,9.59,1.38,29.3058782499348,8.27,3.4,35.6079274881311,7.86,0.99,38.111527127629,9.22,1.91,40.9996158518589,7.9,1.82,43.1095175106379,7.69,1.96,60.5706546109583,7.26,0.85,"5","6","8","8","9","8","8","9","8","8","12","C","R","C","C","R","C","C","R","C","C","R","right","L","C","1",20,-3,65,12,"0",11.3953060511774,8.25,4.24,11.6825082923146,8.46,3.36,22.4814434589952,6.58,2.69,25.4306429332803,6.29,0.62,25.6530329590869,6.41,2.92,30.5839598482603,9.78,1.52,34.1409094782198,8.09,1,38.2656660728648,8.94,1.59,41.9314166228617,8.03,1.54,43.3704242543234,7.61,1.19,7,"astroturf",73,14
"401",2020092709,2523,40.49,1.61,4.73,"5",10.399711534461,8.61,2.72,11.3335078417937,3.36,6.62,11.8837914825194,7.55,2.55,12.2804926611272,9.37,2.49,13.9776857884272,8.2,1.77,17.5438935245287,8.99,1.79,17.8736258213044,7.8,1.94,21.7621781998034,8.99,0.9,22.4574909551357,6.9,2.49,34.2436636474545,6.17,1.42,43.2870696628913,5.89,0.53,"8","8","8","8","8","7","7","7","8","7","11","C","C","C","C","C","L","L","L","C","L","C","right","R","R","3",18,-11,52,10,"1",12.3708245481051,4.15,2.71,12.5611504250208,4.47,2.1,12.6427410002736,9,2.18,15.9632578128652,9.06,0.45,18.0231545518536,7.38,2.46,20.091256804889,5.77,1.41,21.5101139002098,8.56,1.42,27.0117381891651,8.75,0.86,32.9030773636753,5.54,3.68,36.3013002521948,6.4,1.15,35,"matrixturf",70,0
"402",2018092303,3026,33.8,1.3,4.37,"5",11.1398967679238,8.99,2.56,18.0495013781545,7.3,2.26,18.0971627610518,8.54,2.78,19.11205117197,6.48,2.83,22.4235255925557,7.79,1.46,23.9103011273384,8.12,1.84,29.6378170586162,8.85,1.3,30.5216660751015,5.33,2.4,31.3670208977518,6.89,2.61,34.3832822749661,8.53,1.57,46.9378248324313,6.47,0.5,"5","8","7","8","7","8","8","8","7","7","11","C","C","L","C","L","C","C","C","L","L","C","right","C","C","4",24,-11,53,10,"1",16.4691529836844,7.76,1.79,17.605828580331,9.23,1.82,18.935955217522,7,2.5,19.1259927846896,8.72,1.79,20.0402195596755,7.78,1.98,23.0698872992479,7.62,2.77,29.6109236600279,5.03,1.37,30.0903323344891,6.24,2.4,34.5388143977178,8.45,1.03,40.9740466637114,7.32,1.3,44,"astroturf",70,0
"403",2020110800,1426,14.56,3.6,2.07,"2",13.9226182882387,9.52,2.16,13.9541140886837,9.47,1.95,22.6390856705831,8.77,1.61,28.9744249295823,8.68,1.57,32.1720655227481,8.71,1.64,33.6010967082921,7.61,2.17,37.5716821555809,7.19,0.76,40.003941055851,7.81,1.63,41.3160937166136,9.19,1.95,41.9016467456829,8.92,1.6,59.3370457640082,4.38,0.6,"5","4","5","4","5","5","8","8","9","7","11","C","L","C","L","C","C","C","C","R","L","C","right","R","R","2",33,14,64,13,"1",23.6766234923817,5.3,1.85,28.0541209094136,5.48,1.2,41.303636643763,7.33,1.92,47.7363970152755,3.53,0.25,49.2459835925733,3.66,0.88,52.1901379572808,2.65,0.35,53.5690965016212,1.84,1.31,61.2164226331464,1.44,0.25,62.953860088163,3,0.8,71.4384126363401,1.6,0.2,19,"fieldturf",70,0
"404",2019100700,1986,40.49,2.77,2.3,"5",16.6282801275418,8.86,1.66,21.9081560155117,8.98,1.46,23.6148427900759,8.41,2.6,23.7678038531119,6.85,1.95,25.8805254969833,7.68,3.18,27.8748363223894,9.39,1.52,33.8594890687972,8.87,1.47,35.1853975393202,8.52,1.25,38.5600842841403,7.66,1.9,39.7002833743035,7.08,3.14,48.8808449190478,5.84,0.87,"8","8","7","7","8","8","8","10","11","11","11","C","C","L","L","C","C","C","L","C","C","C","right","R","R","2",12,18,58,32,"1",19.4770531651993,6.65,3.77,22.783663006637,8.97,1.19,23.0139718432086,5.83,1.31,24.0869778095966,5.13,2.21,25.0148455921679,9.06,1.57,28.2341530774344,8,1.22,33.4012125528401,8.65,1.14,37.0634968668635,8.69,0.67,38.2917863255294,7.74,0.52,39.0457641748756,7.93,2.87,27,"grass",87,8
"405",2019122911,1357,58.45,2.57,3.48,"8",5.03016898324499,4.5,4.4,8.89703321338074,7.39,1.7,21.951995353498,4.62,2.1,23.5086920095526,8.52,3.38,25.9199402005483,8.48,2.7,26.2469274392261,7.6,1.63,27.1728927425845,6.95,1.36,30.0574815977653,9.27,0.9,31.3663083578543,7.5,1.85,32.7762185128181,6.02,2.38,37.5816298209644,6,0.77,"8","9","11","12","10","12","11","11","12","11","14","C","R","C","R","L","R","C","C","R","C","C","left","","","2",10,3,41,-3,"0",4.89295411791281,3.41,6.16,10.0600795225485,5.81,0.48,21.2256118875287,4.69,3.39,21.2291521262626,7.66,4.13,21.3312751611337,7.11,1.74,25.9232424669446,8.32,2.67,26.2639467711919,7.67,1.58,27.9957853970915,6.34,1.56,30.2663641688261,7.6,1.5,30.5234893156074,8.87,1.34,19,"fieldturf",42,5
"406",2019102003,3161,31.03,2.23,3.63,"6",3.82623836162882,4.96,5.5,5.57660290858153,4.16,3.54,15.7105378647582,6.98,3.92,22.355974592936,6,3.11,22.5914430703309,5.17,2.43,26.2806582870369,6.16,1.63,32.4987276674026,7.06,3.08,33.3808627809408,6.35,1.34,37.0449726683662,6.56,1.1,52.4910144691451,4.53,1.52,55.9943398925284,3.99,0.93,"6","6","5","9","8","9","8","9","9","11","11","R","R","C","R","C","R","C","R","R","C","C","right","","","3",24,-7,54,0,"1",15.7981771100339,3.89,2.96,20.0817852792026,4.45,2.13,29.1301355987232,7.19,0.69,30.1988774625813,4.83,0.83,42.1414499038654,6.24,0.9,43.0801717731023,3.6,0.69,45.3465070319644,5.09,0.92,51.0392211931178,4.6,0.65,56.2341115338368,1.7,0.5,60.6833782843375,3.46,0.53,45,"fieldturf",70,0
"407",2020121310,886,29.78,1.2,3.07,"4",18.6528952176331,8.65,2.04,19.4652716395123,9.39,1.75,21.1756676400061,8.18,3.23,23.163818769797,7.16,2.94,29.152306941304,8.81,1.14,34.8985343531788,8.08,0.41,34.9443915385574,8.88,0.95,35.5859874107773,7.54,2.24,36.0134780325367,8.2,0.68,39.7822799748833,7.16,1.59,54.3177070576437,3.93,0.5,"7","4","7","7","8","7","7","8","8","8","11","L","L","L","L","C","L","L","C","C","C","C","right","R","R","2",34,0,47,14,"0",9.95584752796064,3.49,3.88,18.4381913429707,8.31,2.51,19.7828461046433,7.85,1.47,20.0745909049226,8.87,1.67,30.8207154362127,6.7,1.6,34.7861639161319,7.93,2.09,43.1706671247967,6.93,1.13,43.958161926996,6.1,1.13,45.8577823275396,4.08,1.64,50.773738290577,4.06,0.83,12,"matrixturf",70,0
"408",2018091609,1057,39.54,1.17,2.98,"6",6.0826474499185,6.98,2.52,13.0842271456896,9,2.42,18.2608460921174,6.83,2.23,18.9974972035792,8.21,1.28,22.7923890805681,6.89,1.62,22.8253280370732,7.63,2.18,22.9421555220951,8.73,0.95,23.5823705339391,8.88,1.38,28.8156641429622,8.61,1.19,30.6711802837778,8.42,2.56,47.7863662564962,4.31,1.04,"6","9","8","8","9","8","9","8","8","7","12","R","R","C","C","R","C","R","C","C","L","R","left","C","C","2",22,8,49,17,"1",5.39156749007188,7.1,2.17,7.65408387725141,3.55,5.52,13.0094926880336,7.8,1.9,19.3607696128021,7.46,2.2,19.5437969698828,9.04,2.16,25.3669962746873,8.83,2.06,30.5178570676252,7.71,0.88,33.6784575062457,8.2,0.85,34.9489370367684,6.56,1.21,40.498595037359,6.52,0.94,13,"grass",86,2
"409",2020091304,2017,41.47,1.15,1.26,"5",11.4468598314123,7.64,2.15,15.3198466049762,8.08,2.97,16.7264969434727,9.48,1.62,21.268749375551,8.99,1.54,23.5028870567001,8.04,2.76,27.2430633372974,8.66,2.01,28.895847452532,9.2,2.34,31.8990031192199,7.1,3.08,35.9457271452394,9.42,1.49,45.872960445125,8.53,1.37,50.3595889578142,6.08,0.91,"8","7","7","8","7","7","8","11","11","12","11","C","L","L","C","L","L","C","C","C","R","C","left","C","C","2",14,0,55,16,"1",10.9512967268721,7.6,1.38,11.3740933704625,6.76,0.07,14.5943310912148,7.25,2.51,17.2623984428584,7.59,2.55,22.1748731676192,9.31,1.95,23.3286969203168,8.42,1.56,26.082871774404,8.23,1.43,29.7084567084862,9.03,1.77,35.9465631180507,9.19,1.47,44.7461216196443,7.21,1.88,30,"fieldturf",70,0
"410",2018102101,3053,42.39,0.62,3.5,"4",8.66867925349647,7.64,3.75,21.7280486928762,8.46,1.03,23.1076632310582,9.17,1.53,26.9054139533292,8.22,1.24,30.1415941847806,9.31,2.05,31.8902006892399,8.1,1.15,33.2947578456429,9.04,1.12,44.1533339624541,7.22,1.11,46.1150149083788,6.47,2.17,55.1592548898188,5.51,0.93,57.8505401876249,1.76,2.46,"7","7","8","7","7","11","8","11","11","11","12","L","L","C","L","L","C","C","C","C","C","R","right","C","C","4",15,-3,53,12,"0",11.4932893463969,6.53,2.88,15.2208179806474,5.27,2.89,26.0480421529143,7.55,2.18,27.5687957662282,8.16,1.19,29.7157146977824,9.49,1.83,42.0861236038673,6.6,0.36,45.9713443353574,4.59,0.81,51.8276268027005,3.45,0.65,56.9857569924275,1.4,1.93,57.258971349475,1.78,1.71,44,"grass",54,15
"411",2020121901,3893,40.15,1.56,2.47,"6",10.3271680532467,8.13,2.27,14.9044456455113,8.62,1.7,15.1562825257383,8.4,0.89,16.3267786167388,8.5,2.06,19.166898549322,7.36,2.77,24.2050738482658,7.94,2.43,25.6080007029053,7.68,1.55,26.8502681550855,8.98,1.9,41.0324566654252,5.18,0.85,44.6477558226615,4.77,2.87,49.6682131750278,4.06,1.5,"9","8","9","8","8","8","9","9","11","11","11","R","C","R","C","C","C","R","R","C","C","C","left","L","L","4",17,-8,53,0,"0",10.5309876080071,8.06,0.86,14.3434061505627,7.43,1.94,15.2277542664702,8.23,0.51,15.9773996632744,7.65,0.51,16.1189484768703,8.2,1.93,19.0165322811495,6.81,2.33,27.9530069938817,8.25,1.08,40.0844970032056,5.95,2.09,44.8412354869934,3.6,3.59,56.8093038154843,6.47,0.58,54,"grass",33,5
"412",2019111710,3142,47.97,1.6,1.14,"5",13.8724258873493,8.79,3.12,20.4483079984629,2.36,3.67,28.1833514685532,8.81,1.23,33.7643850825097,8.51,0.79,33.8912746883324,8.96,0.82,37.9633560160321,7.48,1.11,39.3302237471388,8.06,1.4,40.1670437050077,7.25,2.45,51.7677051838306,7.49,0.66,52.363401341013,6.18,0.65,53.0575687343474,6.87,2.37,"8","8","11","11","10","11","10","11","14","14","14","C","C","C","C","L","C","L","C","C","C","C","left","C","C","3",5,7,57,10,"0",13.9313782519893,8.91,2.2,20.5498661796129,4.56,2.32,34.3790779399332,8.08,1.24,50.8392446836103,5.5,0.55,55.3819356830366,3.22,0.5,57.0479184545764,3.55,0.44,60.940708889871,6.42,1.51,62.3326062346185,0.66,0.34,64.2529913700522,1.22,0.21,65.4390770106058,0.55,0.88,42,"grass",42,13
"413",2019121501,3702,37.66,3.93,2.35,"5",4.99652879507364,7.71,5.29,6.86046645644449,7.94,2.39,20.5999441746816,8.47,2.09,28.0766255094874,7.09,0.74,30.4102630702202,7.72,1.2,31.4642972271748,6.44,2.01,31.6704736308127,8.28,0.22,34.2506788253897,8.25,0.76,34.8508393012277,8.52,0.98,43.2637088100408,6.26,0.19,48.0200010412328,5.41,0.53,"5","5","8","8","8","8","8","8","9","12","11","C","C","C","C","C","C","C","C","R","R","C","right","","","4",23,21,50,1,"0",9.38023986900122,6.54,2.74,11.2837094964378,6.33,1.24,23.4403519598149,8.01,1.03,35.0453934205339,8.25,0.54,38.7273456358682,3.97,0.76,42.3923224180983,3.14,1.72,48.3085685981276,5.99,1.17,50.9465798655808,5.71,0.52,57.2117190792236,0.91,0.14,69.4509963931404,0.15,0.45,51,"grass",36,6
"414",2019112410,938,46.45,3.09,2.81,"4",3.6813584449222,5.32,0.38,17.621634430438,8.66,1.22,19.8878103369878,9.37,0.83,20.8631061925112,8.56,1.39,21.5697751495003,8.9,1.48,26.5358059986879,7.78,2.14,29.6980150851871,7.66,1.28,30.4663765485822,7.06,1.87,33.8727870125858,7.66,1.23,34.102551224212,8.28,0.81,44.5710455340684,3.63,0.75,"7","7","8","8","7","8","11","11","10","10","11","L","L","C","C","L","C","C","C","L","L","C","left","","","1",22,10,41,0,"1",3.65771786774213,4.47,1.67,24.5861932799691,6.77,2.59,26.7973132981648,6.66,2.31,36.9375486463301,6.5,0.67,41.6692332542849,6.34,0.73,43.1850494963245,5.48,0.86,43.5158017276483,3.62,0.86,46.532497246548,5.48,0.15,48.411012176983,4.41,0.65,52.8390016938246,4.41,0.67,11,"grass",63,7
"415",2019110303,1014,39.35,3.8,3.02,"5",3.04896703819507,5.81,4.08,13.5057395206631,7.28,2.64,16.0792661524088,4.24,3.05,18.441651227588,8.73,1.08,20.4413404648521,7.74,2.41,21.7018063764287,7.71,1.07,23.0088026633287,8.4,1.15,24.3228041146575,8.33,1.93,26.2324569951044,9.17,1.4,29.6743188632865,8.49,1.89,39.390823804536,5.8,0.75,"5","8","4","7","8","8","8","7","8","7","11","C","C","L","L","C","C","C","L","C","L","C","left","C","C","1",29,0,42,7,"0",3.03797630010505,5.7,2.37,9.12870198878241,4.56,4.72,12.8434029758472,7.96,1.93,15.519278333737,5.48,1.44,15.9032197997764,3.84,3.75,20.2393107590155,9.44,1.84,23.8804103817334,8.67,1.54,25.0007999872004,7.97,1.31,28.0407489200984,8.63,0.92,31.0071878763618,6.28,2.18,12,"astroturf",54,15
"416",2020111509,2890,20.63,2.02,1.81,"2",11.066910137884,7.6,3.46,12.9453003055163,8.44,2.01,18.8526311161068,8.47,2.62,25.2060310243402,8.4,2.45,29.4348585863768,7.9,1.5,30.4351441593432,9.56,1.3,35.1831849041556,7.96,2.09,35.4477869549003,8.3,1.02,41.0992943978361,8.46,0.34,51.9260262296279,5.87,2.1,55.216238553527,5.28,2.08,"6","5","5","4","8","8","9","8","8","11","11","R","C","C","L","C","C","R","C","C","C","C","left","R","R","3",32,10,57,15,"1",10.5630014673861,7.9,3,12.9904156977365,6.01,3.8,13.9959601314093,8.58,1.07,16.5982649695684,8.56,0.85,21.8744828510299,5.99,2.59,26.8269584560009,8.89,1.67,34.7700057520846,9.01,0.38,35.8197724727559,8.2,1.82,41.4094832133897,7.62,0.67,52.7412646795657,5.92,1.09,42,"matrixturf",70,0
"417",2020122003,3637,33.31,1.64,4.87,"6",15.6818270619211,9.25,1.88,17.9011535941123,9.61,1.29,18.7734386834165,7.01,3.4,19.3441722490263,8.16,2.94,19.3659494990563,8.14,1.14,21.0137145692997,8.69,1.98,24.8758276244229,8.71,1.66,34.8824382748683,8.26,1.22,42.9165236243571,7.9,0.95,52.2028974291657,4.48,0.1,56.9280001405284,4.51,3.66,"9","9","9","9","9","6","9","9","7","11","7","R","R","R","R","R","R","R","R","L","C","L","right","L","L","4",27,-3,50,34,"1",14.5354532093086,8.43,2.22,18.5406067861869,6.49,1.44,19.9253105371033,7.8,2.19,19.9526288994709,5.37,2.29,24.908081018015,8.05,3.02,26.1802998454945,8.79,1.13,41.2104853162396,6.96,2.39,43.3340166612789,7,1.51,50.8087954984174,4.96,1.02,56.195866396026,5.57,3.4,47,"matrixturf",70,0
"418",2018090903,3163,19.45,3.53,3.03,"3",2.95656895742345,6.59,5.61,20.2695855902384,10,1.41,24.0704071423813,7.96,2.47,25.5874676355438,8.71,1.47,29.1322518868693,8.28,1.89,31.1062132057247,8.76,1.77,36.5505471915264,7.61,1.64,38.5961915219624,7.59,1.37,39.3650022227867,8.02,1.72,44.8957737431932,8.83,1.24,59.3580626368483,4.4,0.88,"3","6","6","6","5","5","8","8","8","4","12","R","R","R","R","C","C","C","C","C","L","R","left","","","4",42,7,49,2,"1",5.33600037481258,7.73,3.01,22.1803809705785,8.83,1.89,26.4529412353334,7,2.55,30.6373709707605,7.01,1.28,34.6383674557563,6.87,1.42,35.8175557513351,7.55,1.66,43.8901583501359,5.49,0.97,44.6467244039246,7.96,1.85,45.4293792605622,6.5,1.53,49.2946670543579,5.35,1.12,46,"grass",89,7
"419",2018111104,505,12.8,1.4,6.03,"1",4.8657579060204,3.66,4.61,4.8819053657358,3.67,3.23,8.16796792354133,6.75,1.36,9.443288622085,6.31,2.56,10.071117117778,5.46,1.72,13.7081143852829,7.51,1.39,16.9690129353478,3.74,1.84,26.0032036487814,3.54,1.61,42.7914722812852,4.41,1.82,47.3803303069955,3.04,1.03,48.6513226952773,1.48,0.7,"1","1","1","1","1","1","4","4","8","8","8","L","L","L","L","L","L","L","L","C","C","C","right","R","R","1",46,-7,52,1,"0",4.35839419970245,4.1,5.31,11.1792754684729,0.97,0.3,22.2454399821626,2.18,1.72,26.7781347371321,4.24,2.17,29.2158193450055,1.67,1.68,35.8550094129119,3.15,1.02,43.5056605512432,2.04,1.13,47.3798459263008,1.59,0.49,55.9405443305658,3.49,1.28,62.4786563555907,1.31,0.16,7,"fieldturf",70,0
"420",2018112502,117,30.74,2.45,3.61,"6",19.8664541375657,10,1.53,22.3647088065103,9.46,1.5,26.8841682036101,9,1.35,33.0125127792478,9.24,1.62,34.6100130020201,9.23,1.32,38.3385302274357,8.71,1.16,38.640517594877,9.35,1.21,40.7649273272994,8.24,1.29,41.3859601797518,7.65,1.75,42.6140000469329,9.55,1.4,59.1019796622753,6.45,1.22,"6","9","9","9","9","8","9","8","8","8","12","R","R","R","R","R","C","R","C","C","C","R","right","L","C","1",18,0,62,5,"1",21.1675341029606,9.85,1.77,22.315505819945,9.53,1.38,25.236927309005,7.73,1.49,26.5093436357825,8.21,1.49,28.6812708923437,8.5,1.56,37.6944372553829,8.95,1.29,38.8222436239844,9.04,1.31,40.930591249089,8.06,2.63,43.5804084423265,8.51,1.62,47.939263657257,7.93,1.24,1,"grass",57,1
"421",2018093003,2692,26.51,2.33,2.18,"5",6.88619633760177,9.11,1.76,14.2311278541091,7.43,1.69,18.7657800264204,9.11,1.63,18.8305416810032,8.3,2.63,23.1148112689678,8.1,1.16,26.1279256735011,8.42,1.1,26.3145929096386,8.9,3.84,26.3316178766137,6.85,2.53,29.294794759479,8.01,1.76,35.2940249900744,8.16,1.06,43.0880830392813,4.91,0.71,"5","5","5","5","8","9","9","9","9","7","8","C","C","C","C","C","R","R","R","R","L","C","left","C","C","3",35,19,49,3,"1",9.82841798052972,8.01,1.68,10.2,7.37,2.4,14.3892320851392,7.29,1.57,19.0538841184678,7.81,1.85,19.2583514351566,8.26,0.59,21.0343457231263,7.27,2.62,25.7906223267295,6.83,2.27,26.8556176618599,8.73,1.89,28.256765561543,6.44,1.79,32.1734440183205,8.04,0.61,39,"grass",49,9
"422",2018123015,592,44.02,5.18,2.3,"5",16.6957269982472,8.84,4.28,17.155902774264,7.01,3.44,19.6517734568664,8.62,3.74,23.5123159216611,7.47,1.16,24.1719051793606,8.91,3.58,25.2188897455855,9.48,1.31,26.2664995764567,7.37,1.25,27.9803502479865,8.35,1.54,32.0597333114298,9.1,0.07,40.6200763170135,7.06,1.74,44.2172828201824,7.19,0.03,"8","9","8","8","8","8","8","8","11","12","11","C","R","C","C","C","C","C","C","C","R","C","left","R","C","1",20,3,46,5,"0",14.6110540345315,3.48,3.4,16.2801597043764,8.39,2.72,20.3754680927826,5.09,4.32,22.7416182361766,6.03,3.87,29.2732044709834,8.72,2.62,29.3665149447462,7.58,2.15,29.5164106896486,7.92,1.18,29.8242384647119,7.91,2.18,35.2535643587992,7.69,1.43,40.3584353016814,6.57,2.18,7,"fieldturf",45,5
