"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind","missedTackler","tackler","assistTackler","vises","season","week","kickContactType","gameDate","gameTimeEastern","homeTeamAbbr","visitorTeamAbbr","playDescription","yardsToGo","possessionTeam","kickerId","returnerId","gameClock","penaltyCodes","penaltyJerseyNumbers","penaltyYards","playResult","weather","ep","epa","punt_returner_player_name","punter_player_name","roof","home_coach","away_coach","XGBpreds","NNpreds","OFFpreds","ENS_AVGpreds","yard_dif"
"11",2018090900,575,21.81,1.44,7.99,"1",16.3464766845947,9.22,2.14,17.854951694138,8.85,1.76,23.311707359179,8.36,1.43,27.4064226049297,9.12,1.04,27.4177825507461,7.06,0.43,30.9595930205809,8.32,2.31,35.6472733880167,9.33,1.19,40.1083557379257,8.45,1.52,41.7308099609869,9.13,1.12,43.6440625973339,7.62,1.32,64.7200749381519,5.49,0.99,"4","4","4","4","4","7","8","8","8","7","11","L","L","L","L","L","L","C","C","C","L","C","right","R","R","1",26,-7,63,4,"0",16.9716734590317,9.78,1.11,20.7091887817944,9.24,1.56,24.2228507818547,6.72,2.99,25.394489559745,6.29,2.24,26.3748554498409,8.06,0.81,28.1355877848678,7.85,3.27,42.1029690164482,8.2,1.21,43.020525333845,9.41,0.59,43.6072528371141,7.81,0.99,56.5212747556175,7.55,0.38,8,"grass",61,12,"","BAL 54","","BUF 29; BUF 30; BUF 26","2018",1,"CFFG","09/09/2018","13:00:00","BAL","BUF","(6:37) (Punt formation) S.Koch punts 63 yards to BUF 11, Center-M.Cox. J.Kerley to BUF 15 for 4 yards (T.Bowser, C.Clark).",9,"BAL",31018,37228,"06:37:00","","",NA,59,"Rain Temp: 61° F, Humidity: 97%, Wind: ENE 12 mph",-1.37926385179162,1.26062996219844,"J.Kerley","S.Koch","outdoors","John Harbaugh","Sean McDermott",4.21503114700317,9.77836117416829,8.38435173034668,7.45924801717271,-3.45924801717271
"12",2018090900,674,41.43,0.49,3.36,"6",5.47959852543962,7.48,3.44,6.21477272311707,7.52,2.56,17.1262634570416,8.65,1.18,22.2453073703197,9.16,1.7,25.3374426491704,8.6,1.32,30.4679914008127,9.29,1.52,33.8008298714691,7.94,0.78,35.3829167819726,9.25,1.2,39.9994012455187,7.99,2.44,48.5815788133733,4.39,1.24,50.6560183986069,6.08,3.29,"6","5","8","8","8","9","11","12","12","11","11","R","C","C","C","C","R","C","R","R","C","C","left","L","L","1",18,7,51,3,"1",6.88888960573473,7.34,2.46,7.89939871129442,6.24,2.5,9.33578598726427,7.25,2.51,24.0445669538879,9.22,1.43,25.498588196212,8.54,1.67,30.0494126398504,7.43,1.32,30.7012214740717,9.17,2.02,35.7603411616836,8.17,2.74,39.9325493801736,7.45,0.59,50.376859767159,4.46,2.49,9,"grass",61,12,"BUF 26","BUF 18","BUF 57","BAL 36; BAL 26; BAL 25","2018",1,"CC","09/09/2018","13:00:00","BAL","BUF","(5:43) (Punt formation) C.Bojorquez punts 51 yards to BAL 31, Center-R.Ferguson. J.Grant to BAL 34 for 3 yards (L.Alexander).",7,"BUF",46903,46532,"05:43:00","","",NA,48,"Rain Temp: 61° F, Humidity: 97%, Wind: ENE 12 mph",-2.23610417312011,0.267794854473323,"J.Grant","C.Bojorquez","outdoors","John Harbaugh","Sean McDermott",4.07566547393799,13.1004288226343,8.38435173034668,8.52014867563967,-5.52014867563967
"13",2018090901,1491,19.05,1.51,2.63,"1",5.4817880294663,8.61,0.97,14.047526472657,8.5,2.94,17.670769649339,7.93,1.13,18.2909513147895,7.94,1.85,18.4107169876678,7.83,2.87,25.0895456315972,6.51,3.17,26.5284243783908,7.07,1.21,27.0999132839941,6.08,0.56,29.2520939421437,7.76,0.76,46.3591296294484,4.32,1.22,46.5862833889977,4.32,1.41,"4","5","4","4","4","4","4","5","5","8","8","L","C","L","L","L","L","L","C","C","C","C","right","C","C","2",53,7,39,4,"0",6.87165191202232,6.99,0.92,10.8134915730304,1.63,3.15,15.5573905266918,6.35,2.2,17.8296438551083,7.94,1.8,20.1258291754651,8.37,1.26,23.801689015698,7.04,2.3,26.4120521732031,6.45,1.32,28.2708330262835,4.54,0.46,28.3061212461192,6.83,1.53,48.7870853812769,1.39,2.98,20,"grass",58,11,"","CLE 37","","PIT 25; PIT 23; PIT 88","2018",1,"CC","09/09/2018","13:00:00","CLE","PIT","(7:39) B.Colquitt punts 39 yards to PIT 8, Center-C.Hughlett. R.Switzer to PIT 12 for 4 yards (D.Rice).",20,"CLE",34723,44946,"07:39:00","","",NA,35,"Rain Temp: 58° F, Humidity: 84%, Wind: East 11 mph",0.0844238046556711,-0.154024868272245,"R.Switzer","B.Colquitt","outdoors","Hue Jackson","Mike Tomlin",5.92882347106934,5.90182853839816,8.38435173034668,6.73833457993806,-2.73833457993806
"14",2018090901,2632,50.81,1.5,0.97,"8",14.2406214752025,7.04,0.94,19.9624071694773,9.32,3.92,21.2757937572256,8.87,1.78,22.387588079112,9.22,1.98,23.7797939435984,7.39,1.91,28.1105425063267,5.57,2.46,28.5497600690444,7.05,1.32,31.4619977115249,8.08,1.01,45.0651672580941,5.22,0.81,46.5218507800367,5.09,2.56,50.5684377848476,3.84,3.01,"9","8","8","8","11","12","11","11","11","14","14","R","C","C","C","C","R","C","C","C","C","C","left","L","L","3",14,7,45,20,"0",13.4945989195678,6.86,3.23,13.921221210799,7.76,2.32,16.8659212615262,5.3,4.18,20.7679970146377,7.62,3.29,22.5741134931142,9.01,0.66,24.6610056567043,9.17,0.73,27.5533609565149,5.63,3.22,32.6344986172608,6.94,1.34,42.9340820328093,5.01,0.93,49.1970019411752,5.05,0.28,40,"grass",58,11,"","CLE 26","","PIT 20; PIT 25; PIT 23","2018",1,"CC","09/09/2018","13:00:00","CLE","PIT","(6:18) (Punt formation) B.Colquitt punts 45 yards to PIT 41, Center-C.Hughlett. R.Switzer to CLE 39 for 20 yards (D.Kindred).",17,"CLE",34723,44946,"06:18:00","","",NA,25,"Rain Temp: 58° F, Humidity: 84%, Wind: East 11 mph",-2.29684912320226,-1.00118735409342,"R.Switzer","B.Colquitt","outdoors","Hue Jackson","Mike Tomlin",8.0072774887085,15.8381914308085,8.38435173034668,10.7432735499545,9.25672645004546
"15",2018090901,4136,40.32,1.2,2.34,"6",12.6151734034852,9.42,1.98,13.87096608027,7.91,2.73,24.0667488456584,8.62,1.74,24.3753728176617,8.65,1.44,27.0970939401258,9.3,1.55,33.3369539700315,8.5,1.92,33.8427244766139,8.81,2.07,35.1333716002322,7.46,1.34,39.5719117556885,7.49,1.96,50.5503046479445,4.06,0.83,50.6857149500725,6,0.93,"8","9","8","9","9","12","12","8","7","11","11","C","R","C","R","R","R","R","C","L","C","C","left","C","C","4",19,-7,51,15,"1",13.5548404638343,9.16,1.33,13.7920701854363,8.34,1.39,16.7776786236952,7.51,2.12,20.6221361648109,6.3,2.48,27.5907556982407,9.24,2.22,34.2162826736044,8.43,1.61,34.8498966999904,7.9,2.37,36.4383383265483,8.34,1.78,39.0127389451189,7.55,0.67,40.2065168847042,6.95,1.82,60,"grass",58,11,"PIT 44; PIT 46","PIT 37","","CLE 20; CLE 39; CLE 38","2018",1,"CC","09/09/2018","13:00:00","CLE","PIT","(2:20) J.Berry punts 51 yards to CLE 30, Center-K.Canaday. J.Peppers to CLE 45 for 15 yards (J.Dangerfield).",8,"PIT",42333,44837,"02:20:00","","",NA,36,"Rain Temp: 58° F, Humidity: 84%, Wind: East 11 mph",-0.854470121441409,-0.683366095530801,"J.Peppers","J.Berry","outdoors","Hue Jackson","Mike Tomlin",6.48396873474121,10.1440750699611,8.38435173034668,8.33746517834968,6.66253482165032
"16",2018090901,588,37.64,2.76,2.3,"6",5.26209083920071,8.89,4.55,20.6052517577437,7.64,2.23,22.2256248506088,7.83,1.68,25.7000116731491,8.7,2.89,27.1509207946987,7.93,1.53,30.2125884359483,8.9,0.53,30.4914709386084,7.1,1.9,31.5171350220797,7.85,0.78,41.1918790540077,8.13,0.51,46.7282195252505,5.32,1.38,50.1702581217199,0.92,2.12,"6","8","9","8","9","8","9","8","10","11","11","R","C","R","C","R","C","R","C","L","C","C","left","C","C","1",25,0,47,22,"0",7.45847169331626,6.06,3.65,22.7549774774663,8.55,1.25,25.8679589453826,7.73,1.32,27.9160258632922,8.73,2.22,28.6066303503226,7.92,1.36,31.2740035812494,7.83,0.41,37.6852292019035,0.52,0.3,38.2113203121797,6.75,0.18,42.4354804379543,6.98,1.1,50.9073914083211,0.61,0.9,8,"grass",58,11,"","CLE 26","","PIT 25; PIT 23; PIT 88","2018",1,"CC","09/09/2018","13:00:00","CLE","PIT","(6:34) (Punt formation) B.Colquitt punts 47 yards to PIT 28, Center-C.Hughlett. R.Switzer to 50 for 22 yards (B.Boddy-Calhoun).",9,"CLE",34723,44946,"06:34:00","","",NA,25,"Rain Temp: 58° F, Humidity: 84%, Wind: East 11 mph",-1.45945833204314,-1.09459672309458,"R.Switzer","B.Colquitt","outdoors","Hue Jackson","Mike Tomlin",7.83651447296143,8.82693392012664,8.38435173034668,8.34926670781158,13.6507332921884
"17",2018090901,887,31.71,1.55,1.55,"4",9.57415792641839,7.54,3.45,14.1113890173859,7.71,2.86,18.6298738589396,7.26,2.94,18.8321666305287,8,3.06,26.3663137355224,8.68,1.41,30.6818578316242,8.33,1.62,31.0341908223817,8.81,0.83,35.7753001385034,7.62,0.94,43.9575272279959,6.88,0.9,49.2352597230887,5.47,0.47,58.8008171711924,2.94,1.39,"4","4","8","8","7","8","7","8","11","11","10","L","L","C","C","L","C","L","C","C","C","L","left","R","R","1",26,0,52,0,"0",9.21115085100662,8.52,1.88,12.2780006515719,5.93,2,17.9332568152023,6.32,2.95,28.4739319378269,8.55,1.26,38.0694339332751,7.86,0.68,39.7332820189825,7.59,1.4,40.9421555368058,7.24,1.02,42.6908538213983,7.48,1.13,58.389057193964,3.18,1.8,58.5702467128149,3.07,1.92,12,"grass",58,11,"","","","PIT 25; PIT 23; PIT 88","2018",1,"CC","09/09/2018","13:00:00","CLE","PIT","(2:07) (Punt formation) B.Colquitt punts 52 yards to PIT 22, Center-C.Hughlett. R.Switzer to CLE 44 for 34 yards (N.Chubb). PENALTY on PIT-D.Heyward-Bey, Offensive Holding, 10 yards, enforced at PIT 22. Penalty on PIT-R.Nix, Offensive Holding, declined.",10,"CLE",34723,44946,"02:07:00","OH;OH","PIT 88;PIT 45",10,62,"Rain Temp: 58° F, Humidity: 84%, Wind: East 11 mph",-1.35704664653167,1.30825720680878,"R.Switzer","B.Colquitt","outdoors","Hue Jackson","Mike Tomlin",5.83348178863525,7.34208473887576,8.38435173034668,7.1866394192859,-7.1866394192859
"18",2018090902,2228,44.38,1.84,1.68,"4",6.61127824251861,9.93,3.2,10.6962844016041,8.7,3.46,18.1181373214798,8.53,1.54,20.3152085886412,9.37,1.43,23.6760659738902,8.85,1.78,28.8872705529616,9.06,0.74,30.334872671564,7.54,3.24,31.7176118268699,9.09,1.19,33.4549069644499,8.97,1.76,39.6739524121306,7.83,0.95,53.6529775501789,4.48,0.59,"7","7","7","7","7","8","10","10","10","11","11","L","L","L","L","L","C","L","L","L","C","C","left","R","R","3",17,-6,49,-1,"0",8.30166850699304,9.44,3.11,12.2270724214752,8.47,2.56,18.7809477929097,7.96,2.36,25.4979254058051,7.32,0.5,28.2239277918578,7.67,0.95,30.5959556150809,7.28,0.65,30.6573906260791,7.65,2.98,31.5521488967075,7.37,0.48,39.4550503738115,7.87,1.03,43.5879536110609,7.15,0.73,30,"fieldturf",70,0,"IND 28","IND 44","IND 28","CIN 40; CIN 80; CIN 29; CIN 21","2018",1,"CC","09/09/2018","13:00:00","IND","CIN","(13:43) R.Sanchez punts 49 yards to CIN 34, Center-L.Rhodes. A.Erickson to CIN 33 for -1 yards (Z.Franklin, C.Milton).",18,"IND",45153,43663,"13:43:00","","",NA,50,"Cloudy Temp: 59° F, Humidity: 91%, Wind: NE 11 mph",-2.05549853062257,0.552206616383046,"A.Erickson","R.Sanchez","closed","Frank Reich","Marvin Lewis",5.69950866699219,6.08737446963459,8.38435173034668,6.72374495565782,-7.72374495565782
"19",2018090903,1844,28.99,4.03,2.36,"6",28.9423029491435,9.72,1.07,29.5823089024505,9.04,0.98,32.1075894454878,9.05,2.17,34.8619290917757,9.04,2.86,42.4382115551539,9.03,0.69,45.3559896816286,8.14,0.82,46.560452102616,8.15,0.39,48.1174698004789,8.3,0.82,48.4198327134657,8.26,0.95,54.053156244571,7.06,1.89,62.051465736113,4.75,1.01,"9","9","8","8","8","8","8","8","11","12","12","R","R","C","C","C","C","C","C","C","R","R","left","C","C","2",27,4,55,-1,"1",33.3077768696741,9.38,0.5,36.6840155926256,8.16,1.69,46.2532701546604,9.06,0.76,47.374597623621,7.75,1.44,51.1265185593543,7.3,1.1,54.2255327313619,6.15,1.29,54.6331803943355,6.99,0.68,55.4197843734528,5.93,1.16,55.8978291170596,5.46,1.37,63.4440359687181,5.84,0.57,27,"grass",89,7,"TEN 36","TEN 32","","","2018",1,"CC","09/09/2018","13:00:00","MIA","TEN","(:30) (Punt formation) B.Kern punts 55 yards to MIA 18, Center-B.Brinkley. J.Grant to MIA 17 for -1 yards (D.Fluellen).",9,"TEN",33338,43475,"00:30:00","","",NA,56,"Scattered Showers Temp: 89° F, Humidity: 63%, Wind: WSW 7 mph",-0.115785553818569,0.115785553818569,"J.Grant","B.Kern","outdoors","Adam Gase","Mike Vrabel",8.85013675689697,11.6604999553848,8.38435173034668,9.63166281420947,-10.6316628142095
"20",2018090903,1993,33.4,0.76,3.35,"5",22.521500838088,9.54,2.36,24.8400503220102,8.9,2.45,25.3427701721813,9.8,1.61,25.4375254299627,6.57,0.99,26.5466005356618,8.05,3.66,32.0914272041616,8.65,0.53,32.6070084491049,8.63,0.95,38.5978885432869,7.81,1.99,40.2198881152099,6.2,1.91,45.0010355436406,5.13,0.94,45.5578840597322,0.87,1.31,"8","8","9","8","4","8","8","7","11","11","11","C","C","R","C","L","C","C","L","C","C","C","left","C","C","3",32,-4,45,26,"0",25.8480347415427,8.77,1.32,26.1345786267925,8.93,3.06,26.4506370433682,9.14,1.24,27.0557683313559,8.95,1.14,29.0072766732763,3.4,3.06,33.506805278928,8.44,0.87,33.6090761551102,7.58,0.41,34.624858122453,7.67,0.88,39.5985921466913,8.03,2.45,43.8692990598209,4.44,2.59,29,"grass",89,7,"MIA 24; MIA 55; MIA 59; MIA 85","MIA 38","","TEN 21; TEN 26","2018",1,"CC","09/09/2018","13:00:00","MIA","TEN","(13:45) (Punt formation) M.Haack punts 45 yards to TEN 23, Center-J.Denney. A.Jackson to TEN 49 for 26 yards (B.Bolden). TEN-A.Jackson was injured during the play. His return is Questionable.",3,"MIA",45296,44830,"13:45:00","","",NA,19,"Scattered Showers Temp: 89° F, Humidity: 63%, Wind: WSW 7 mph",-0.592201639898121,-1.88072798447683,"A.Jackson","M.Haack","outdoors","Adam Gase","Mike Vrabel",8.85013675689697,11.4808220830298,8.38435173034668,9.57177019009116,16.4282298099088
"21",2018090903,2176,27.34,2.65,3.89,"5",18.9917271463129,8.46,0.99,25.3240063970929,9.3,0.48,35.0878468988908,8.72,1.26,35.7284480491387,9.35,1.74,37.8014391260439,8.13,1.13,38.0523862589457,7.82,1.16,39.5570233966106,9.1,1.35,44.4281644905571,8.47,1.25,44.5253747878667,7.6,1.42,50.6131998593252,8.64,1.53,60.4908960092343,5.7,0.13,"6","4","8","8","8","8","8","8","8","7","11","R","L","C","C","C","C","C","C","C","L","C","left","C","C","3",18,-4,65,18,"0",18.9857551864549,8.14,1.94,25.4937972848299,7.92,0.67,33.4249382946327,8.59,1.22,35.808669341376,8.43,1.27,37.1319485079897,7.99,0.9,37.2693238468315,8.96,0.97,40.6406114619355,8.59,1.87,44.1220953718202,7.74,2.18,49.2627445439249,7.79,1.18,50.7094517816945,7.87,1.54,31,"grass",89,7,"","MIA 35","","TEN 20; TEN 26","2018",1,"CC","09/09/2018","13:00:00","MIA","TEN","(10:09) (Punt formation) M.Haack punts 65 yards to TEN 17, Center-D.Smythe. R.Matthews to TEN 35 for 18 yards (W.Aikens).",2,"MIA",45296,38757,"10:09:00","","",NA,47,"Scattered Showers Temp: 89° F, Humidity: 63%, Wind: WSW 7 mph",-1.60723565937951,0.215187601279467,"R.Matthews","M.Haack","outdoors","Adam Gase","Mike Vrabel",11.027174949646,12.8432676485174,8.38435173034668,10.7515981095034,7.24840189049665
"22",2018090903,3163,19.45,3.53,3.03,"3",2.95656895742345,6.59,5.61,20.2695855902384,10,1.41,24.0704071423813,7.96,2.47,25.5874676355438,8.71,1.47,29.1322518868693,8.28,1.89,31.1062132057247,8.76,1.77,36.5505471915264,7.61,1.64,38.5961915219624,7.59,1.37,39.3650022227867,8.02,1.72,44.8957737431932,8.83,1.24,59.3580626368483,4.4,0.88,"3","6","6","6","5","5","8","8","8","4","12","R","R","R","R","C","C","C","C","C","L","R","left","","","4",42,7,49,2,"1",5.33600037481258,7.73,3.01,22.1803809705785,8.83,1.89,26.4529412353334,7,2.55,30.6373709707605,7.01,1.28,34.6383674557563,6.87,1.42,35.8175557513351,7.55,1.66,43.8901583501359,5.49,0.97,44.6467244039246,7.96,1.85,45.4293792605622,6.5,1.53,49.2946670543579,5.35,1.12,46,"grass",89,7,"","TEN 29","","MIA 24; MIA 30","2018",1,"CC","09/09/2018","13:00:00","MIA","TEN","(11:45) (Punt formation) B.Kern punts 49 yards to MIA 9, Center-B.Brinkley. D.Amendola ran ob at MIA 11 for 2 yards (D.Cruikshank).",6,"TEN",33338,33566,"11:45:00","","",NA,47,"Scattered Showers Temp: 89° F, Humidity: 63%, Wind: WSW 7 mph",-0.452976173255593,0.216462931130081,"D.Amendola","B.Kern","outdoors","Adam Gase","Mike Vrabel",3.61335277557373,-2.55642989995117,8.38435173034668,3.14709153532308,-1.14709153532308
"23",2018090905,1555,33.56,5.01,1.05,"5",12.5159897730863,7.7,2.8,12.7549598196153,8.8,2.29,18.3696760994853,8.55,2.62,20.9543885618264,7.53,0.99,23.0601496092285,8.92,1.75,24.1253808260098,5.09,4.45,26.0445810102601,8.62,1.32,30.0019616025353,8.15,1.88,33.550022354687,7.45,1.89,33.9068857313673,7.77,1.28,50.8167541269609,4.39,2.08,"5","5","7","8","9","4","7","9","7","8","11","C","C","L","C","R","L","L","R","L","C","C","left","C","C","2",30,-8,47,11,"0",6.45254213469389,5.04,3.76,11.1625176371641,7.59,5.68,14.8340453012656,6.12,1.98,23.2244806185198,6.78,3.79,23.3674859580572,9.02,1.46,23.7767028832847,5.96,2.81,25.8060768037298,8.26,1.69,28.1498294843859,7.37,1.45,35.1119352927178,6.64,1.5,35.6632373740803,7,1.26,22,"fieldturf",62,10,"","NE 46","NE 51","HOU 33; HOU 31; HOU 20; HOU 23","2018",1,"CC","09/09/2018","13:00:00","NE","HOU","(7:17) R.Allen punts 47 yards to HOU 23, Center-J.Cardona. T.Ervin to HOU 34 for 11 yards (J.Jones).",10,"NE",40437,43408,"07:17:00","","",NA,36,"Cloudy and Cool Temp: 62° F, Humidity: 61%, Wind: NE 10 mph",-1.01808550953865,-0.575526204891503,"T.Ervin","R.Allen","outdoors","Bill Belichick","Bill O'Brien",6.48396873474121,12.7270361602236,8.38435173034668,9.19845220843715,1.80154779156285
"24",2018090905,3749,36.21,3.23,1.05,"4",18.346664546996,9.24,1.74,18.3477628064023,9.01,1.79,22.5519178785309,7.74,1.44,23.6131594667042,8.92,1.32,25.7506698941989,4.26,2.16,27.3143954719851,7.44,2.67,28.960338395813,9.33,1.18,29.8731468044463,7.97,2.16,29.9744574596439,7.46,0.96,36.830363832034,8.16,1.52,60.5747018151968,4.03,0.63,"8","8","8","7","7","7","7","8","8","9","14","C","C","C","L","L","L","L","C","C","R","C","left","R","R","4",20,-14,55,9,"0",13.4254981285612,6.84,4.88,23.4164920515435,8.27,0.29,23.4342676437733,7.47,0.11,24.2341989758275,6.56,1.53,24.3169282599591,5.46,5,25.0457601202279,3.79,4.7,27.1783240837253,6.77,2.32,29.1500840479063,6.97,1.33,48.2439478069529,7.12,0.6,52.5783653226306,6.87,1.11,57,"fieldturf",62,10,"","NE 43","","HOU 31; HOU 20; HOU 23","2018",1,"CC","09/09/2018","13:00:00","NE","HOU","(5:27) R.Allen punts 55 yards to HOU 25, Center-J.Cardona. T.Ervin to HOU 34 for 9 yards (N.Ebner).",2,"NE",40437,43408,"05:27:00","","",NA,46,"Cloudy and Cool Temp: 62° F, Humidity: 61%, Wind: NE 10 mph",-1.19487383728847,-0.324181552743539,"T.Ervin","R.Allen","outdoors","Bill Belichick","Bill O'Brien",6.70489883422852,11.3321291445075,8.38435173034668,8.80712656969423,0.192873430305772
"25",2018090906,1373,30.27,1.48,2.83,"4",4.96326505437701,8.89,4.08,15.4223798422941,9.11,1.91,15.4492880094844,9.09,2.06,17.9874456218775,7.33,2.27,23.3137298603205,9.39,2.22,25.1056268593318,8.32,1.12,26.0895860450104,8.31,0.82,26.2660331987912,8.69,1.07,33.672220004033,8.39,2.17,37.1200781249178,8.82,1.19,49.4087087465358,6.52,0.97,"4","5","4","5","7","8","8","8","8","8","11","L","C","L","C","L","C","C","C","C","C","C","right","","","2",24,0,56,2,"0",5.53849257469937,7.72,2.96,13.1064144601031,7.99,2.67,16.8599436535239,7.7,2.11,19.1934389831526,9.33,1.37,22.5589450107934,7.29,1.41,26.7214445717293,8.54,1.14,28.9180514557949,7.82,1.38,35.6095731510503,6.94,1.54,39.9094136764749,9.39,1.2,44.3839576874348,7.77,0.46,22,"sportturf",70,0,"","NO 31","","TB 36; TB 35; TB 29","2018",1,"CC","09/09/2018","13:00:00","NO","TB","(9:51) T.Morstead punts 56 yards to TB 20, Center-Z.Wood. D.Jackson to TB 22 for 2 yards (C.Banjo).",11,"NO",34615,33130,"09:51:00","","",NA,54,"Partly Cloudy Temp: 86° F, Humidity: 67%, Wind: SW 5 mph",-1.50237035797909,0.493029266130179,"D.Jackson","T.Morstead","dome","Sean Payton","Dirk Koetter",4.46601915359497,-3.30285603411431,8.38435173034668,3.18250494994245,-1.18250494994245
"26",2018090906,2681,33.68,2.29,1.88,"6",3.72162598873127,7.31,2.99,7.4689758334058,8.03,3.68,15.040162898054,8.4,1.82,17.6788489444307,8.74,1.92,19.5761181034443,8.1,1.08,21.3872228211145,8.85,1.29,24.0519521037275,7.76,2.04,24.9615704634144,7.15,0.1,25.2722634522514,7.3,2.7,40.3923260038339,7.67,1.64,42.3913635072051,6.1,0.77,"6","6","9","8","9","9","8","8","8","8","11","R","R","R","C","R","R","C","C","C","C","C","right","","","3",34,10,42,1,"0",3.18804015031178,7.19,2.22,10.2206898005956,7.1,2.99,23.5372045918796,6.75,1.97,25.7574688197424,4.32,1.78,28.3285456739311,3.08,2.71,28.3408274402848,6.51,0.62,28.5300981421375,3.74,0.93,30.9318896933246,5.62,1.83,37.8790773382879,6.1,1.71,41.1439278630517,5.23,1.41,39,"sportturf",70,0,"","NO 34","","TB 29; TB 28","2018",1,"CC","09/09/2018","13:00:00","NO","TB","(9:21) T.Morstead punts 42 yards to TB 24, Center-Z.Wood. A.Humphries to TB 25 for 1 yard (J.Hardee).",1,"NO",34615,43010,"09:21:00","","",NA,41,"Partly Cloudy Temp: 86° F, Humidity: 67%, Wind: SW 5 mph",-0.00184292998164892,-1.47226506727748,"A.Humphries","T.Morstead","dome","Sean Payton","Dirk Koetter",0.950554370880127,-1.88627021484128,8.38435173034668,2.48287862879518,-1.48287862879518
"27",2018090906,2776,35.8,2.61,4.97,"5",3.68266208061505,8.33,1.29,8.93134368390334,8.36,2.1,11.5793998117346,8,2.95,19.2253608548708,7.66,2.12,25.5258555194532,3.97,1.42,29.4604310898534,6.72,1.04,29.5586349481839,9.08,2.45,34.7555635834035,6.2,1.76,40.2925663119142,1.81,4.35,42.421519303297,4.07,0.95,47.5192729321483,4.6,2.39,"5","5","5","8","7","7","7","8","11","11","11","C","C","C","C","L","L","L","C","C","C","C","left","","","3",34,-10,42,0,"1",8.70316034552966,5.44,1.32,10.1006237431161,5.12,4.31,25.281780000625,2.45,2.36,25.8737801644831,4.02,0.71,27.2674622948304,7.08,2.45,32.679182976323,8.82,2.17,36.1623810056805,5.26,2.23,39.5399152755794,0.8,3.94,39.8719312298765,7.01,1.1,46.808823954464,3.44,2.25,40,"sportturf",70,0,"","TB 29","","NO 34; NO 37; NO 23","2018",1,"CC","09/09/2018","13:00:00","NO","TB","(7:42) B.Anger punts 42 yards to NO 24, Center-G.Sanborn. T.Lewis to NO 24 for no gain (R.Smith). PENALTY on NO-C.Robertson, Offensive Holding, 10 yards, enforced at NO 24.",1,"TB",38600,43948,"07:42:00","OH","NO 52",10,52,"Partly Cloudy Temp: 86° F, Humidity: 67%, Wind: SW 5 mph",-0.236863750498742,-0.510288537712768,"T.Lewis","B.Anger","dome","Sean Payton","Dirk Koetter",0.950554370880127,3.47759772236068,8.38435173034668,4.2708346078625,-4.2708346078625
"28",2018090906,2947,20.92,1.23,2.77,"1",4.75732067449736,10.14,1.56,15.10008278123,8.89,2.25,25.1193511062687,8.42,1.77,31.1367339327682,8.42,1.17,31.2944755508061,9.04,1.72,32.0846333935733,8.12,3.03,32.8720991115566,8.17,0.78,33.6413034824752,8.76,1.25,33.7428822124015,7.35,1.28,44.351154438188,7.9,2.63,53.3045260742463,7.88,0.32,"4","5","4","8","7","7","8","8","7","7","8","L","C","L","C","L","L","C","C","L","L","C","right","R","R","3",32,10,58,16,"0",10.1258530504842,5.9,3.11,21.9321795542532,7.78,1.74,28.2844197394962,8.41,0.98,32.7051586145061,6.22,1.41,34.8576648672856,4.28,2.35,37.1716155150674,8.5,0.81,37.8120509890696,4.88,1.43,45.6796584925938,6.91,1.49,51.4171897326176,5.77,1.31,54.629860882122,5.08,1.3,42,"sportturf",70,0,"","NO 31","","TB 29; TB 28","2018",1,"CC","09/09/2018","13:00:00","NO","TB","(5:18) T.Morstead punts 58 yards to TB 10, Center-Z.Wood. A.Humphries ran ob at TB 26 for 16 yards (C.Banjo).",3,"NO",34615,43010,"05:18:00","","",NA,42,"Partly Cloudy Temp: 86° F, Humidity: 67%, Wind: SW 5 mph",-0.619047950021923,-0.849905798677355,"A.Humphries","T.Morstead","dome","Sean Payton","Dirk Koetter",4.1257472038269,4.10404238289242,8.38435173034668,5.53804710568867,10.4619528943113
