"","gameId","playId","return_x","return_s","return_a","return_zone","def1_dist","def1_s","def1_a","def2_dist","def2_s","def2_a","def3_dist","def3_s","def3_a","def4_dist","def4_s","def4_a","def5_dist","def5_s","def5_a","def6_dist","def6_s","def6_a","def7_dist","def7_s","def7_a","def8_dist","def8_s","def8_a","def9_dist","def9_s","def9_a","def10_dist","def10_s","def10_a","def11_dist","def11_s","def11_a","def1_zone","def2_zone","def3_zone","def4_zone","def5_zone","def6_zone","def7_zone","def8_zone","def9_zone","def10_zone","def11_zone","def1_side","def2_side","def3_side","def4_side","def5_side","def6_side","def7_side","def8_side","def9_side","def10_side","def11_side","playDirection","returnDirectionIntended","returnDirectionActual","quarter","yardlineTotal","receiveTeamScoreDif","kickLength","kickReturnYardage","receiveTeamHome","off2_dist","off2_s","off2_a","off3_dist","off3_s","off3_a","off4_dist","off4_s","off4_a","off5_dist","off5_s","off5_a","off6_dist","off6_s","off6_a","off7_dist","off7_s","off7_a","off8_dist","off8_s","off8_a","off9_dist","off9_s","off9_a","off10_dist","off10_s","off10_a","off11_dist","off11_s","off11_a","series","surface","temp","wind"
"445",2020110800,1426,14.56,3.6,2.07,"2",13.9226182882387,9.52,2.16,13.9541140886837,9.47,1.95,22.6390856705831,8.77,1.61,28.9744249295823,8.68,1.57,32.1720655227481,8.71,1.64,33.6010967082921,7.61,2.17,37.5716821555809,7.19,0.76,40.003941055851,7.81,1.63,41.3160937166136,9.19,1.95,41.9016467456829,8.92,1.6,59.3370457640082,4.38,0.6,"5","4","5","4","5","5","8","8","9","7","11","C","L","C","L","C","C","C","C","R","L","C","right","R","R","2",33,14,64,13,"1",23.6766234923817,5.3,1.85,28.0541209094136,5.48,1.2,41.303636643763,7.33,1.92,47.7363970152755,3.53,0.25,49.2459835925733,3.66,0.88,52.1901379572808,2.65,0.35,53.5690965016212,1.84,1.31,61.2164226331464,1.44,0.25,62.953860088163,3,0.8,71.4384126363401,1.6,0.2,19,"fieldturf",70,0
"446",2020110801,289,26.97,1.43,3.1,"5",11.3399294530433,6.41,3.49,15.973531231384,8.62,2.21,16.7809654072702,7.97,2.35,19.3990437908676,8.83,1.59,25.3872507373288,7.68,3.21,27.3753538789912,7.74,2.6,30.4850865178369,8.76,0.71,36.8741888046368,7.87,2.03,37.9506468983073,6.72,2.68,39.8438577449524,9.66,1.31,47.7508209353515,6.29,0.82,"5","5","5","5","6","8","8","8","8","9","11","C","C","C","C","R","C","C","C","C","R","C","left","L","L","1",30,7,53,11,"1",10.9405667129267,6.84,3.54,14.9054117688845,8.36,2.69,21.1532527049624,9.29,1.82,24.5360551026444,8.22,2.8,24.741036760815,8,2.25,27.8625232166794,7.09,2.09,31.6794065600983,8.57,0.56,37.7803388020806,7.18,0.4,39.7576068193245,7.99,1.97,55.4636538644904,7.26,2.5,3,"astroturf",69,4
"447",2020110802,238,34.24,1.27,3.42,"4",13.531267494215,6.95,3.59,23.1342689532218,7.9,0.98,23.5026062384579,9.9,1.86,25.4566297847928,9.78,1.43,30.8033277423073,8.02,2.01,33.0512707773846,9.26,1.24,38.8418653002144,8.22,0.79,40.4401805139393,7.47,1.05,42.1833711312882,7.96,0.39,53.0096755319253,3.34,1.6,54.8020528812562,5.71,0.73,"4","8","7","7","8","8","10","8","11","10","11","L","C","L","L","C","C","L","C","C","L","C","left","C","C","1",26,0,50,11,"1",13.2658395889593,6.43,2.25,23.8322302775045,9.92,1.24,24.3669550826524,6.06,1.24,26.6306777983588,9.65,1.22,34.5721173780259,9.06,1.37,38.2066721921708,7.97,0.65,40.6966583394755,7.93,0.86,42.6546175694965,7.09,0.75,52.2405867118661,3.85,3.39,52.4370374830615,3.86,3.09,3,"fieldturf",70,0
"448",2020110804,3092,35.04,4.62,2.57,"4",4.77051359918405,8.3,3.7,9.6677815449047,7.62,2.04,10.6435567363546,7.52,1.69,13.6505091480135,8.83,2.57,13.8032604843928,7.44,2.77,16.3909883777642,6.57,2.32,17.1140702347513,8.12,3.36,20.0181967219827,8.39,1.75,22.0948523416655,7.74,1.15,23.6478244242467,8.14,1.47,39.70954797023,5.93,0.86,"4","4","4","5","7","8","8","7","8","7","11","L","L","L","C","L","C","C","L","C","L","C","left","C","C","3",31,3,44,6,"1",5.5164934514599,6.7,3.87,6.36479379084665,3.34,3.69,9.26951994441999,7.61,1.57,9.63683039178339,5.02,4,11.2457102932629,6.54,1.54,11.5475538535224,6.51,1.47,16.2339921153116,6.65,4.19,16.5427234758972,8.25,1.88,19.8489218850798,7.24,1.51,24.0401934268425,8.66,2.35,43,"astroturf",71,19
"449",2020110805,2138,38.11,3.24,2.37,"5",6.16877621574977,9.39,1.35,7.51920873496673,9.54,1.85,15.3226172699053,9.05,1.14,22.4568141106436,8.77,2.39,22.8046069906938,8.31,1.56,24.0984999533166,8.68,1.4,27.8971772765633,9.38,1.44,32.0437326165352,8.64,1.25,32.2340022336662,6.37,2.07,34.7934318514285,8.46,0.53,54.6695125275505,3.5,0.23,"5","4","8","8","8","8","7","9","8","11","11","C","L","C","C","C","C","L","R","C","C","C","left","","","3",18,10,56,-3,"1",8.25402931906593,7.25,2.52,10.8390497738501,6.26,1.47,11.8715163311179,7.82,3.26,16.1588675345768,9.48,1.2,24.1478860358417,9.37,1.94,25.1036272279525,6.9,3.26,31.818667476813,8.84,1.77,33.7035932802424,7.56,2.78,35.2560306897983,7.81,0.48,43.1596072734681,8.11,0.62,36,"sportturf",70,0
"450",2020110806,1071,34.12,6.21,2.6,"4",16.3254525205276,6.25,0.88,19.5524729893689,9.06,1.36,21.1237922731691,9.38,2.32,25.5969002029543,8.66,2.01,27.6518932444055,7.94,1.37,29.7732447005697,8.46,0.73,31.4508330573293,7.41,2.47,32.6111162029146,7.28,2.29,33.8072211221212,7.55,1.01,41.6984616023181,5.74,1.66,51.6049493750357,5.29,0.52,"7","5","7","7","8","7","7","8","7","8","11","L","C","L","L","C","L","L","C","L","C","C","left","R","R","2",29,-3,48,9,"0",15.8422851886967,5.41,0.97,15.9098585788812,5.83,2.47,18.2193441155273,6.33,2.19,21.6936211822738,7.22,1.74,26.5325950483551,8.08,1.67,29.7635901732301,7.51,1.9,33.4292102808307,8.07,1.68,34.5838011213342,6.8,2.25,39.0974334195993,0.28,3.11,40.601903896246,6.08,2.97,12,"grass",77,14
"451",2020110806,1822,44.43,7.25,3.4,"4",7.17931055185664,9.92,3.13,15.6411316726124,10.16,3.26,36.7377040654421,7.79,2.83,36.7709137770603,9.04,1.55,39.9822773238344,5.89,2.03,45.2767766078814,7.57,1.59,49.3283863510656,7.33,0.67,55.1111767248713,7.75,1.87,59.31021159969,6.69,2.77,65.8661923903303,4.77,1.02,71.0772678146818,0.5,0.36,"7","7","11","11","10","11","11","13","14","13","14","L","L","C","C","L","C","C","L","C","L","C","left","C","R","2",2,-10,65,19,"0",12.493186142854,6.94,2.5,17.8370232942607,9.19,2.86,39.0338686271294,6.34,0.78,49.34394593058,7.15,0.9,51.9197698377025,7.71,1.29,54.1917964271346,5.87,1.33,60.5390989361421,5.95,0.62,64.8422238977042,1.75,2.55,70.7238418074131,0.37,1.13,71.6423478118913,0.76,0.1,21,"grass",77,14
"452",2020110806,965,35.24,3.67,1.44,"5",7.98980600515432,7.1,3.86,15.4091174309238,9,2.48,21.6436965419496,9.1,2.2,22.4402718343607,8.24,2.69,23.8026406098147,7.92,2.24,28.6882275506871,9.27,1.56,29.1564624054428,7.24,2.6,40.0655275767086,8.41,0.8,41.4372598032254,4.57,1.04,45.7289809639358,7.93,1.69,52.839275165354,6.22,1.44,"5","8","8","9","8","8","8","11","10","10","11","C","C","C","R","C","C","C","C","L","L","C","left","C","C","1",22,3,53,12,"1",6.90837173290494,8.39,3.57,14.1627822125457,6.94,1.43,17.578492540602,7.74,2.65,23.4407359099496,8.25,2.16,35.5820881905489,7.82,1.11,36.9146583351384,7.53,0.99,40.6680931443804,5.11,0.63,41.3121108151109,5.46,0.26,41.737704776377,7.68,0.92,45.0106531834409,6.95,1.84,11,"grass",77,14
"453",2020110808,2183,23.38,0.95,1.56,"2",11.1553619394442,9.76,2.32,20.0327856275656,3.6,4.87,26.3559670663021,9.04,1.83,34.028955317494,8.07,2.98,36.5791484318594,8.39,0.82,37.6816825526674,9.81,1.56,40.1128719988983,7.33,1.96,40.401946735275,8.81,1.55,44.6582780680133,7.83,2.65,51.9278586117317,5.71,1.89,54.2885743043599,5.1,0.72,"5","5","8","8","8","7","8","9","8","11","11","C","C","C","C","C","L","C","R","C","C","C","left","C","C","3",29,4,58,12,"0",16.4648868808747,7.46,3.2,17.0735175051891,6.84,2.46,19.2728332115442,4.4,4.17,21.3936906586966,8.99,2.32,35.0349768088977,8.18,0.27,39.5577261732775,8.31,1.08,39.7527785192432,7.66,1.26,41.4458743423275,9.16,1.2,46.3459264660876,8.29,0.77,48.3661555222244,6.9,1.09,31,"matrixturf",70,0
"454",2020110809,2126,36.52,1.66,5.3,"6",3.80311714255557,6.04,2.96,6.01445758152803,6.78,2.7,8.50191154976339,5.29,3.49,8.80339139195799,7.94,3.62,10.1318557036705,7.72,4.09,11.9197860719058,8.1,2.57,13.5601806772624,7.97,1.39,19.133397502796,8.71,1.54,24.9108510492918,9.06,1.65,34.8103806356667,6.23,2.06,39.1379202308963,4.21,0.74,"6","6","6","5","6","5","5","9","8","8","11","R","R","R","C","R","C","C","R","C","C","C","right","","","2",32,-4,41,-4,"1",3.39520249764282,5.1,4.52,6.11611804987445,6.45,3.52,7.93363094679858,5.57,4.57,10.6018158821968,7.48,3.39,13.4987184576907,6.83,3.24,14.6359181468058,8.64,2.14,24.8646516163006,9.25,1.79,32.9416605531658,7.06,1.31,34.404326762778,5.06,0.45,35.0782396935764,5.83,1.18,28,"grass",70,0
"455",2020110810,3645,30.78,2.08,2.71,"5",4.48509754631937,8.98,3.12,7.54204879326567,7.63,1.83,16.2170589195452,6.88,4.48,18.8352913436453,7.21,3.05,22.7450851833973,8.46,2.07,27.9008530335544,8.66,2.39,28.2360230910799,8.17,0.83,29.747783110679,7.28,1.67,29.820197853133,7.76,1.62,40.4256416151927,3.5,0.77,44.5900044853104,3.6,1.14,"5","5","5","8","8","8","7","8","7","8","11","C","C","C","C","C","C","L","C","L","C","C","right","","","4",40,-1,39,0,"0",6.58022795957709,7.87,3.4,6.8010881482304,7.52,1.43,11.7246577775217,5.79,0.94,15.3458300524931,8.45,3.13,26.6880684951159,7.64,0.51,27.4267205476703,8.64,1.43,28.9615969863542,2.34,2.3,31.0817261425423,6.21,2.4,33.1443041863908,6.51,4.57,39.8516674682503,3.57,0.94,48,"fieldturf",70,0
"456",2020110810,659,30.43,4.48,2.91,"5",19.0504199428779,9.85,1.14,22.089954730601,9.8,1.28,23.821074702876,10.05,1.93,27.7430441732698,8.94,1.24,29.3481856338684,8.93,1.03,29.9389144759792,8.99,1.41,36.3157720556785,8.8,0.72,48.6191608319189,8.11,0.43,49.8693262436941,5.99,0.91,50.9358469056911,6.43,1.46,51.4219350083211,7.01,0.3,"8","8","7","8","8","8","8","11","11","10","11","C","C","L","C","C","C","C","C","C","L","C","right","","","1",25,3,57,3,"1",22.4772329257851,8.22,1.47,23.0257790313379,9.18,1.13,28.5332788161473,9,1.01,30.3373845280044,8.93,1.04,37.7408280248327,7.67,0.7,43.8281416443819,7.45,0.61,46.2994870381951,6.74,2.17,49.0779298666926,7.1,0.82,50.1865818720502,6.28,0.36,52.1452452290715,6.17,2.62,8,"fieldturf",70,0
"457",2020110811,792,65.65,8.21,1.53,"7",18.8168036605583,7.42,2.04,19.8188420448824,8.19,2.44,25.3855569172709,7.21,3.15,28.7418249246634,6.12,4.63,31.7901934564733,7.67,2.47,32.3105509083333,6.25,4.37,34.7252530588331,7.61,1.91,43.1834875849554,7.8,0.64,43.7624233789675,7.22,3.11,45.1687690777599,6.19,1.96,52.4863734696921,1.69,1.22,"10","11","11","10","11","12","14","14","14","14","14","L","C","C","L","C","R","C","C","C","C","C","right","R","R","1",4,7,39,8,"0",18.0763270605508,8.03,1.74,19.8805155868755,8.5,1.44,20.1268974260813,7.59,2.09,22.4034930312217,7.66,1.34,27.3528426310685,7.56,2.73,30.5748785770279,5.22,2.47,31.0650366167497,7.36,2.58,41.8531826746784,7.22,1.4,43.9005717502631,6.79,2.19,44.0476162805662,6.38,0.98,10,"grass",77,17
"458",2020110900,894,23.63,2.16,2.86,"2",14.9878517473319,9.08,3.26,23.3629300388457,8.88,0.93,24.8631816145883,9.91,1.8,29.6863638729973,8.52,2.26,31.135651591062,8.49,2.91,33.8129975009611,8.55,1.1,38.3774986157253,8.86,0.87,38.4051793382091,8.36,1.49,39.551652304297,8.6,0.71,43.2105658375356,8.88,1.14,56.0530962570312,5.07,1.92,"4","5","8","8","8","8","8","7","8","7","11","L","C","C","C","C","C","C","L","C","L","C","left","L","L","2",27,-4,59,0,"1",13.4746614057645,6.5,4.87,18.1641404971444,7.42,2.13,24.7068613951671,9.1,1.4,26.3859148031672,6.18,1.38,32.0634386802164,8.48,2.2,34.6556690889095,8.84,1.03,38.6451368221151,8.1,2.14,40.7868606293743,8.71,0.85,45.6000010964912,7.45,1.05,46.6405531699614,7.74,3.15,14,"fieldturf ",61,2
"459",2020111501,1125,48.9,5.29,0.97,"8",3.86529429668686,7.87,3.07,6.74851835590598,7.31,1.56,10.7251340317965,9.45,2.56,18.0601273528179,8.73,2.39,19.6744834747955,8.81,1.81,22.621732913285,7.92,2.18,22.6730522868007,9.55,1.08,25.5420633465662,7.2,2.19,32.6226684990667,7.07,1.95,32.7088642419757,7.34,1.74,42.6250114369486,5.19,0.51,"8","8","8","8","8","8","8","11","10","10","11","C","C","C","C","C","C","C","C","L","L","C","right","L","L","2",17,-3,45,13,"0",4.285720476186,5.36,3.42,8.83126831208292,6.25,1.35,8.87650832253313,6.15,1.75,9.17490599406882,5.2,2.54,21.31985928659,7.97,3.29,23.1261086220747,9,1.5,27.2684029602028,7.62,1.08,29.0327556391053,8.4,0.43,31.5459300068963,7.54,2.05,31.7534013926067,7.47,1.12,16,"grass",59,25
"460",2020111503,122,30.35,0.56,3.77,"4",8.11843580993285,7.29,4.18,19.9186344913501,9.59,2.06,25.3530668756267,8.36,1.23,25.3884422523321,8.32,2.18,34.1111374773695,7.46,1.28,36.5293142558138,7.3,2.17,36.5885460219452,8.82,0.52,43.4484855892585,7.02,2.27,47.9696925151704,2.24,0.53,48.2179655315319,6.64,3.56,53.4295470690142,4.03,0.55,"4","5","8","7","8","8","8","10","11","10","11","L","C","C","L","C","C","C","L","C","L","C","left","R","R","1",32,0,48,18,"0",7.54112060638205,7.13,2.58,9.68147199551804,8.43,2.12,22.2729095539851,6.95,1.61,23.9849390243127,7.6,2.27,32.2240795058602,7.16,2.17,46.5667059174256,6.2,2.82,46.9972020443771,5.36,2.99,47.5891689357988,1.82,1.35,47.916770550612,1.97,0.73,48.7113457009761,5.36,3.38,1,"grass",38,23
"461",2020111504,2011,57.19,1.97,1.11,"7",6.39706964164062,9.64,2.8,17.1974009664251,7.12,4.42,21.1592651101119,7.63,2.64,23.949373687009,8.43,1.02,24.898232869021,7.57,0.9,30.855437122167,9.01,1.09,32.415164661004,7.97,1.96,34.2458435434141,6.23,1.65,35.6054897452626,7.83,0.71,38.0494967115204,7.51,0.57,41.9863846978994,7.5,0.79,"7","7","10","11","11","10","11","10","11","11","11","L","L","L","C","C","L","C","L","C","C","C","left","R","R","2",7,11,46,10,"1",8.85000564971572,8.28,1.84,11.1600179211326,8.73,2.36,14.2321958952229,8.85,1.87,14.2522454371232,5.93,3.12,15.79178583948,6.67,4.46,25.9364222667661,7.79,1.5,33.3501214390593,8.04,1.78,33.7902485933442,6.36,0.71,34.2180084166218,8.65,1.73,40.9491513953586,6.55,1.55,27,"fieldturf ",56,18
"462",2020111504,3373,49.38,1.5,4.61,"8",7.25920794577481,8.52,2.77,19.7597798570733,7.19,2.84,19.9650945402219,8.98,1.09,21.17306071403,8.36,2.29,21.477655831119,8.83,1.65,26.5423623666018,8.51,2.27,31.7565064199449,8.51,1.27,32.5677754843649,7.58,1.46,34.6837887203806,8.83,1.65,37.3340863019306,3.39,2.3,41.4737085392662,7.66,0.45,"8","8","8","9","8","12","11","12","10","7","11","C","C","C","R","C","R","C","R","L","L","C","right","C","C","4",11,4,50,20,"1",8.15245361838999,8.15,3.13,9.93974345745402,2.85,3.75,10.7011120917408,8.11,2.24,23.6660537479319,8.85,2.88,27.8510843595003,8.76,2.53,31.6781391498933,7.71,0.71,35.616316485566,8.02,1.55,36.9948239622788,2.52,2.4,37.2047967337546,3.87,0.19,39.0517528415819,6.93,1.09,46,"fieldturf ",56,18
"463",2020111505,2739,25.09,3.1,2.3,"6",0.981835016690676,7.91,4.01,14.9321699695657,8.61,3.03,21.6164405025434,8.84,1.17,21.7637358925346,8.5,1.31,25.6317927582134,9.12,1.49,28.158950619652,8.68,0.94,31.0232702982777,8.97,1.28,33.8515878504982,9.47,0.94,37.3289552492432,7.87,2.78,42.9217077945414,7.82,1.14,49.8691187008553,7.11,0.99,"6","6","6","6","5","9","8","8","8","8","11","R","R","R","R","C","R","C","C","C","C","C","right","","","3",27,-15,58,0,"0",1.71452617361182,9.35,2.63,8.22971445434165,4.75,3.29,16.8487447603672,8.19,3.85,21.9182161682925,9,1.32,23.4702641655351,9.22,1.44,36.2241300792717,9.52,1.19,38.3552082512923,8.91,0.81,39.1083111371483,8.9,0.5,39.8489359958331,8.43,1,51.0896486580207,7.92,0.96,38,"grass",52,21
"464",2020111507,143,58.26,2.12,1.22,"8",27.0403494799901,6.73,3.29,27.9426859839923,9.12,0.88,28.8608887597039,3.57,2.57,30.5100065552271,8.09,0.84,32.1588867966539,7.63,1.73,33.7649951873238,9.05,2.79,37.5603966965207,7.31,0.65,39.8124051019277,7.91,1.17,42.7576262203598,5.61,1.34,50.5505697297271,0.72,0.21,52.1002303257865,3.72,3.42,"11","10","10","11","11","12","11","13","14","14","13","C","L","L","C","C","R","C","L","C","C","L","right","C","C","1",8,0,44,0,"1",18.3740088168042,6.15,2.8,26.574771871081,6.56,2.48,26.9348287538644,2.75,5.43,28.2980441020223,3.65,2.52,37.2258848115126,7.74,0.16,39.4225848974925,6.89,0.03,44.5367455030113,5.01,1.68,49.4568185390043,4.02,1.78,49.9500160160135,1.17,0.42,51.1186433701052,0.75,1.02,1,"grass",70,0
"465",2020111507,3315,45.93,0.97,3.26,"6",15.2421127144501,6.35,0.95,16.1651971840742,7.67,3.04,27.5913210992152,9.4,1.64,29.7541005577383,8.78,0.27,31.3781133913433,8.3,0.94,35.4510366562108,7.94,0.91,36.4493566472716,8.75,1.32,37.9955918495817,7.11,0.56,38.1880190635754,6.69,1.84,40.581947957189,4.58,2.75,51.8217869240342,2.71,1.22,"9","9","12","12","11","12","11","11","11","11","15","R","R","R","R","C","R","C","C","C","C","R","left","L","L","4",20,17,44,16,"1",13.4720785330253,7.4,1.98,15.2582207350661,5.89,0.68,15.4084035513093,6.94,1.54,15.7152473731723,8.28,2.49,31.5739449546616,6.86,0.89,35.641964031181,8.1,0.64,37.059531837302,7.57,0.31,37.0814589788482,6.14,1.13,37.5642915546134,7.01,1.4,41.3638549944272,7.53,0.41,43,"grass",70,0
"466",2020111509,2890,20.63,2.02,1.81,"2",11.066910137884,7.6,3.46,12.9453003055163,8.44,2.01,18.8526311161068,8.47,2.62,25.2060310243402,8.4,2.45,29.4348585863768,7.9,1.5,30.4351441593432,9.56,1.3,35.1831849041556,7.96,2.09,35.4477869549003,8.3,1.02,41.0992943978361,8.46,0.34,51.9260262296279,5.87,2.1,55.216238553527,5.28,2.08,"6","5","5","4","8","8","9","8","8","11","11","R","C","C","L","C","C","R","C","C","C","C","left","R","R","3",32,10,57,15,"1",10.5630014673861,7.9,3,12.9904156977365,6.01,3.8,13.9959601314093,8.58,1.07,16.5982649695684,8.56,0.85,21.8744828510299,5.99,2.59,26.8269584560009,8.89,1.67,34.7700057520846,9.01,0.38,35.8197724727559,8.2,1.82,41.4094832133897,7.62,0.67,52.7412646795657,5.92,1.09,42,"matrixturf",70,0
"467",2020111512,1767,44.98,3.51,0.76,"5",7.8111778881293,9.14,3.2,20.6088961373481,7.9,1.56,27.6040739746871,9.65,0.98,28.8267670750641,8.18,2.72,30.6675659288441,8.87,0.5,35.9296312254941,8.99,1.09,37.3197012313871,8.6,0.92,49.1578121970455,7.93,0.81,54.9408136088282,4.76,0.57,55.4964881771811,5.32,1.79,59.1789455803329,3.64,0.81,"8","8","12","8","11","10","11","10","14","13","14","C","C","R","C","C","L","C","L","C","L","C","left","L","R","2",10,7,57,20,"1",8.27698616647388,9.63,3.22,20.3654732329008,8.06,1.63,21.2929471891516,7.79,2.74,43.4776931310758,7.98,0.87,44.2209283032367,6.95,0.67,55.174925464381,3.82,0.61,56.143168774126,1.86,0.7,58.0101241163989,3.35,0.39,59.3267309060595,3.13,0.86,59.5368331371429,4.36,0.87,22,"grass",83,7
"468",2020111900,554,39.95,1.8,1.83,"5",14.1860212885784,8.75,2.92,23.960409011534,8.95,1.49,29.6037311837545,9.29,0.48,30.6018904644795,4.13,4.77,31.8280332411539,7.1,1.4,32.4339898871539,9.07,1.03,33.127541411943,7.59,2.06,33.1342149446761,7.91,0.61,33.7092539223282,8.31,2,44.9257042237515,6.28,1.42,48.3716662933995,6.44,0.36,"8","8","8","7","7","7","9","7","11","11","11","C","C","C","L","L","L","R","L","C","C","C","right","R","R","1",25,-7,45,6,"0",14.4071162971637,9.27,2.23,16.3943465865523,8.56,1.7,29.4695537801304,4.86,5.4,29.9595493958103,6.15,4.39,30.968069038931,9.08,0.45,31.4762450111191,7.63,4.39,33.5620038138369,7.98,0.42,34.0911968109071,8.74,2.49,34.857541508259,8.25,1.93,40.3136155659598,7.4,0.96,7,"fieldturf",48,11
"469",2020111900,803,43.62,3.27,3.79,"4",11.7579930260228,9.84,2.04,16.9300236266817,7.7,2.6,19.3241869169184,9.42,1.03,20.4202864818298,9.44,1.09,21.5846079417718,9.68,1.37,23.1759897307537,8.94,1.62,23.2865132641192,7.76,3.02,25.1411455586256,9.08,0.79,32.377044336999,7.98,2.84,37.084569567409,8.07,1.56,50.1766569233144,6.02,0.86,"7","8","7","7","7","7","7","8","8","10","11","L","C","L","L","L","L","L","C","C","L","C","right","","","1",18,-7,49,2,"0",11.9755166903145,9.61,1.02,15.2144142181025,8.47,2.29,15.9631701112279,8.36,3.15,22.3454447259391,7.49,1.32,22.9986651786576,9.3,1.2,23.8544607987688,8.51,0.31,24.3891861282823,9.17,1.91,26.4766255402761,9.36,1.45,34.3052474120214,9.47,1.39,45.7223140271793,6.8,0.72,9,"fieldturf",48,11
"470",2020112201,445,20.86,3.54,0.99,"2",11.0840651387476,8.18,2.8,19.8327910290004,4.23,3.97,22.4168954139506,8.42,0.98,22.9581575915839,8.16,1.56,25.2974820881447,7.89,2.09,25.4473122352833,8.96,1.25,26.5543988822944,8.21,2.12,30.1510331497944,6.41,2.48,35.769849035186,6.54,1.5,38.6856898607224,7.21,2.51,42.2887751064038,7.1,1.27,"5","5","5","5","5","5","6","8","8","7","8","C","C","C","C","C","C","R","C","C","L","C","left","L","L","1",34,0,56,0,"1",11.5293104737447,7.93,2.3,19.9405040056665,4.54,1.31,20.9890662012392,4.75,1.86,22.2390220108709,7.53,0.91,23.1566189241867,7.11,2.96,25.29824697484,7.89,1.9,26.3217514614814,8.24,1.53,27.8346007695458,9.02,1.19,35.2752108427434,6.06,1.73,36.2227621807062,9.12,1.47,5,"grass",65,7
"471",2020112203,4064,36.9,3.84,5.59,"4",1.96163197363827,4.89,2.74,17.3759891804755,9.29,1.89,23.335200877644,8.67,1.23,23.7224808989279,9.07,1.84,28.8838016888359,8.69,1.39,29.2086100319752,6.73,1.12,34.2062874337453,5.97,2.68,42.6533234344054,7.38,1.74,42.8508681358966,8.41,0.23,45.6079390018887,5.78,2.04,49.7960048598279,4.51,0.4,"4","5","8","7","8","8","8","12","10","12","11","L","C","C","L","C","C","C","R","L","R","C","right","R","R","4",30,-7,44,3,"0",6.01486491951399,1.8,5.5,6.52331204220678,4.96,2.56,18.5804440205287,8.5,2.1,19.5560783389717,7.77,1.73,23.5026062384579,9.31,2.53,30.9201617072097,8.73,2.07,32.3553782237204,8.27,2.55,33.8811953744256,7.11,2.56,47.2149404320285,6.03,2.68,51.0226626118238,6.79,1.57,54,"grass",70,0
"472",2020112205,3094,23.22,3.34,3.08,"3",14.9012113601546,8.82,2.17,19.9531476213654,8.06,2.44,30.7629452426129,9.22,1.04,32.2988544688507,8.47,1.84,32.6892337016333,8.22,1.14,34.8802365244274,9.26,0.98,35.6700014017381,8.48,1.41,36.4472838494174,8.92,1.57,38.0994553766849,8.53,0.86,40.4442196117072,9.08,0.84,56.8496473164082,7.14,0.68,"6","5","9","8","9","8","8","9","8","8","11","R","C","R","C","R","C","C","R","C","C","C","right","R","L","4",26,14,62,14,"0",16.3883373165187,7.45,2.02,17.6556874689149,7.74,1.83,19.3499896640799,8.41,1.84,23.2247131306288,7.68,1.17,34.3227635833713,8.48,2.39,35.8382728378475,7.51,2.26,39.1570798196188,8.41,0.75,39.4463749918798,8.45,0.84,40.7946234202499,8.32,0.76,49.1663401119099,5.72,1.16,45,"grass",72,3
"473",2020112206,1414,39.2,1.88,2.06,"6",9.54359471058992,7.62,2.46,11.9485605827648,8.34,2.59,14.350428565029,7.47,1.26,14.7803382911218,9.19,2.01,18.7935361228269,8.25,1.96,21.55945268322,8.56,1.28,28.4369231809632,8.58,1.05,31.6333811028793,7.78,0.81,35.4928457579834,6.12,1.67,36.4485171166126,8.54,0.83,44.4860629860634,6.39,0.7,"9","8","9","9","8","9","8","9","12","12","11","R","C","R","R","C","R","C","R","R","R","C","right","","","2",24,3,46,0,"0",12.668741058211,4.05,2.51,12.8483656548216,5.07,3.09,16.1530956785379,5.2,2.66,33.4008772339889,3.75,0.88,35.879416104502,4.46,0.69,38.7200012913223,2.71,1.13,40.6510184374266,2.29,1.46,41.73162350065,1.87,0.54,48.4190541006327,2.77,1.07,50.8407159666345,1.64,0.17,18,"astroturf",70,0
"474",2020112206,2734,49.12,2.37,3.05,"9",15.9029085390063,6.86,4,17.8275853665043,10.2,2.86,18.1076806908008,8.18,2.36,23.2759296269773,8.42,2.93,24.4003627022223,9.9,0.98,24.6222196399918,9.22,1.78,27.1776746613834,7.9,2.54,28.9178508883354,9.17,1.8,35.3820081397311,8.65,0.93,43.6899816891699,6.14,0.9,52.8294255126819,5.3,2.11,"9","9","9","8","8","11","12","11","11","11","14","R","R","R","C","C","C","R","C","C","C","C","right","R","R","3",11,8,50,4,"1",15.287069699586,7.44,3.4,15.9414961656678,7.03,3.18,17.9945102739697,7.39,3.12,18.5102187993551,9.86,3.51,24.2261614788641,9.45,0.77,26.8908199949351,8.03,2.57,27.4244452997686,8.93,0.89,34.9257798767615,8.5,1.13,39.0257056310325,7.09,1.92,43.0190434575201,5.64,1.93,35,"astroturf",70,0
